textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
666	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8802842497825623	0.11083242297172546	0.0005299403565004468	0.8802842497825623	1.6337287888745777e-05	0.006653565913438797	0.0004737336712423712	0.0002344691165490076	0.00019883920322172344	0.0001792477851267904	8.869534212863073e-05	0.00012130629329476506	0.0003871923836413771
667	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5272560715675354	0.01203630305826664	0.0006323335110209882	0.002861305605620146	4.845197327085771e-05	0.021778857335448265	0.0005305929807946086	0.0002569011994637549	0.00014796936011407524	0.43166375160217285	0.5272560715675354	0.002496869070455432	0.0002906481095124036
668	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5221960544586182	0.037805359810590744	0.014919733628630638	0.0014085740549489856	0.0004542262468021363	0.000767529068980366	0.006319488864392042	0.5221960544586182	0.007271523121744394	0.001247603096999228	0.0010831060353666544	0.0008701077313162386	0.405656635761261
669	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7195269465446472	0.009556842036545277	0.05735166743397713	0.0022328330669552088	0.0018820513505488634	0.00033927502227015793	0.013784951530396938	0.18434129655361176	0.0021770696621388197	0.005472132004797459	0.0017710392130538821	0.001563930418342352	0.7195269465446472
670	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9643579125404358	0.006085715722292662	0.000636816315818578	0.011873996816575527	0.0026253110263496637	0.9643579125404358	0.006117851473391056	0.0012477614218369126	0.0049854158423841	0.00025669645401649177	0.0009068083600141108	0.0004337277787271887	0.00047190298209898174
671	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.35744914412498474	0.35131195187568665	0.35744914412498474	0.019177598878741264	0.004101225174963474	0.052556924521923065	0.06916938722133636	0.05595403537154198	0.006437768694013357	0.051752492785453796	0.008923985064029694	0.01684436947107315	0.00632114615291357
672	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9633705615997314	0.002940232865512371	0.0012914965627714992	0.0008609286160208285	6.281935930019245e-05	0.0009129435056820512	0.000891636242158711	0.00012405515008140355	0.00013079875498078763	0.9633705615997314	0.02475978620350361	0.004540904425084591	0.00011387121776351705
673	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5190297961235046	0.041432492434978485	0.0036516590043902397	0.19636473059654236	0.0022260963451117277	0.5190297961235046	0.008512787520885468	0.06812794506549835	0.003913118038326502	0.005497855134308338	0.020540589466691017	0.0014689902309328318	0.1292339265346527
674	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9298174381256104	0.032856285572052	0.004824021365493536	0.9298174381256104	0.0006506611243821681	0.008022461086511612	0.016281763091683388	0.0013950769789516926	0.003494687844067812	0.0002275627775816247	7.702759467065334e-05	0.0009588268585503101	0.0013942510122433305
675	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6393686532974243	0.6393686532974243	0.09822025150060654	0.06785883754491806	0.01928301341831684	0.023533686995506287	0.008176049217581749	0.0013645943254232407	0.010208557359874249	0.0371476486325264	0.08721572905778885	0.0058847349137067795	0.0017382316291332245
676	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9218214750289917	0.003951034974306822	0.002782638883218169	0.0006344183348119259	0.000640203186776489	6.801234121667221e-05	0.0018019397975876927	0.0667087659239769	0.00023650782532058656	0.00048031637561507523	0.0004016865277662873	0.000473006657557562	0.9218214750289917
677	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5168662667274475	0.030359499156475067	0.011849522590637207	0.007542235776782036	0.0049512372352182865	0.0014627065975219011	0.02038339525461197	0.5168662667274475	0.014425977133214474	0.0013153692707419395	0.0011914275819435716	0.0015381978591904044	0.38811418414115906
678	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8834353089332581	0.006224903278052807	0.005412523169070482	0.061268437653779984	0.004493601154536009	0.8834353089332581	0.017562398687005043	0.004561930429190397	0.002723539946600795	0.0008160205325111747	0.0010807793587446213	0.0013063563965260983	0.011114200577139854
679	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.539248526096344	0.0727938786149025	0.0029448994901031256	0.0030916426330804825	0.0007050181739032269	0.0055342866107821465	0.0019424041965976357	0.001266766688786447	0.0006601415807381272	0.539248526096344	0.35620251297950745	0.01543007418513298	0.00017985481827054173
680	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.50466388463974	0.50466388463974	0.3094254732131958	0.016125619411468506	0.006258734967559576	0.036942336708307266	0.015603944659233093	0.018513280898332596	0.013431847095489502	0.01728692092001438	0.029103580862283707	0.00557318888604641	0.027071278542280197
681	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.519869863986969	0.03059019334614277	0.519869863986969	0.008357666432857513	0.05540069192647934	0.00541025772690773	0.13437266647815704	0.07709892839193344	0.012253189459443092	0.006712231785058975	0.005682587157934904	0.006589870434254408	0.13766182959079742
682	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9955792427062988	0.000808511977083981	0.9955792427062988	0.00020275825227145106	0.00017176718392875046	0.00010333187674405053	0.0011684646597132087	0.0003812913200818002	0.0009042439050972462	0.0004844670766033232	4.872341742157005e-05	6.568863318534568e-05	8.151974907377735e-05
683	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.632359504699707	0.632359504699707	0.10966173559427261	0.045247096568346024	0.0027982695028185844	0.08037033677101135	0.01602104678750038	0.005065368488430977	0.00838580634444952	0.027285518124699593	0.059723932296037674	0.01088709756731987	0.0021943163592368364
684	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9445410966873169	0.018247930333018303	0.010063361376523972	0.0018119413871318102	0.0021831956692039967	0.0004086471162736416	0.0029687483329325914	0.017683077603578568	0.00021156638104002923	0.0004015923186670989	0.00045514057273976505	0.0010237224632874131	0.9445410966873169
685	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7203847765922546	0.002958773635327816	0.0007530793664045632	0.0001523590908618644	8.873095794115216e-05	0.00042463489808142185	8.93366159289144e-05	7.386515062535182e-05	2.3892547687864862e-05	0.7203847765922546	0.27367764711380005	0.0012862087460234761	8.673413685755804e-05
686	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9939097166061401	0.0014481244143098593	0.9939097166061401	0.0002804200048558414	0.0006521036266349256	0.0002598006103653461	0.0006577344611287117	0.0008729935507290065	0.0005268563982099295	0.0008080290863290429	0.00032008785638026893	7.2021248342935e-05	0.0001920905488077551
687	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9905427098274231	0.0004920524661429226	0.00043280734098516405	9.991886327043176e-05	3.9968741475604475e-05	0.00028796656988561153	0.0028057903982698917	0.9905427098274231	0.0013663953868672252	5.168991629034281e-05	9.974862769013271e-05	2.6993237042916007e-05	0.0037539107725024223
688	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9562597274780273	0.0012146065710112453	0.001087686512619257	0.0009115728898905218	0.03698930889368057	0.0003216561453882605	0.0009589256951585412	0.0009717904031276703	0.9562597274780273	0.0002075289230560884	6.444894097512588e-05	0.00030162412440404296	0.0007111181621439755
689	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9851877689361572	0.002204261953011155	0.000338811514666304	0.00018399303371552378	2.6084442652063444e-05	5.834433250129223e-05	0.00018966080097015947	7.868027751101181e-05	2.2232194169191644e-05	0.9851877689361572	0.010675407946109772	0.000997747527435422	3.6978373827878386e-05
690	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3194616138935089	0.3194616138935089	0.27497026324272156	0.012357829138636589	0.006570786703377962	0.01943587325513363	0.008810542523860931	0.007469487842172384	0.009917973540723324	0.2677251994609833	0.04162263870239258	0.018148744478821754	0.0135090546682477
691	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.817628800868988	0.013508526608347893	0.0004768426588270813	0.00026840795180760324	0.0002597475831862539	0.14474286139011383	0.0004593082412611693	0.0013220180990174413	0.00020586875325534493	0.01899901032447815	0.817628800868988	0.001584283891133964	0.0005443094414658844
692	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.27920830249786377	0.11433566361665726	0.013410837389528751	0.27920830249786377	0.002508480567485094	0.200101837515831	0.015389367006719112	0.06700502336025238	0.009998627007007599	0.010270115919411182	0.029649080708622932	0.0030832774937152863	0.25503939390182495
693	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7839373350143433	0.7839373350143433	0.025843434035778046	0.06079784408211708	0.001456187921576202	0.01901271753013134	0.005519012454897165	0.023305555805563927	0.0051055666990578175	0.009998445399105549	0.012266179546713829	0.0045920549891889095	0.048165611922740936
694	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7153294086456299	0.01198983658105135	0.07864365726709366	0.004928289912641048	0.019494405016303062	0.00899561494588852	0.012609811499714851	0.13420464098453522	0.7153294086456299	0.0020089088939130306	0.0019397182622924447	0.0005398011999204755	0.00931589212268591
695	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4677391052246094	0.4677391052246094	0.04608318582177162	0.015952805057168007	0.0018564251950010657	0.10559002310037613	0.005021256860345602	0.01996348239481449	0.010201516561210155	0.047006286680698395	0.22366192936897278	0.011675267480313778	0.04524870216846466
696	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.37455984950065613	0.37455984950065613	0.08588172495365143	0.064753457903862	0.0026453440077602863	0.11039656400680542	0.09021095931529999	0.013796794228255749	0.011883625760674477	0.14249368011951447	0.07088169455528259	0.020334897562861443	0.01216129120439291
697	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9932032823562622	0.00372100155800581	0.9932032823562622	0.0003126113151665777	0.0001050575592671521	0.0001422712957719341	0.00015858876577112824	0.0004814601270481944	0.0002500916598364711	0.0008798341732472181	0.00018038663256447762	4.132169488002546e-05	0.0005241308826953173
698	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5967297554016113	0.04495567828416824	0.18524602055549622	0.0030507321935147047	0.006801960989832878	0.004037102684378624	0.0282235499471426	0.07567817717790604	0.04733668640255928	0.00432349881157279	0.0010034749284386635	0.0026134366635233164	0.5967297554016113
699	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9889070987701416	0.0025822713505476713	0.0002010263706324622	0.00013674570072907954	3.40545411745552e-05	0.9889070987701416	0.00017928659508470446	0.00018211184942629188	3.6007513699587435e-05	0.00040280111716128886	0.007195403333753347	0.00014117895625531673	2.0112377114855917e-06
700	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7741554379463196	0.7741554379463196	0.006544926669448614	0.048384323716163635	0.001495166216045618	0.013922048732638359	0.008577624335885048	0.0533406026661396	0.011262253858149052	0.007442531641572714	0.008576912805438042	0.003200880251824856	0.06309729069471359
701	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5701281428337097	0.09514700621366501	0.5701281428337097	0.0055818562395870686	0.0048547652550041676	0.013790709897875786	0.020868564024567604	0.07642652094364166	0.17053791880607605	0.011668488383293152	0.00480908527970314	0.0022311280481517315	0.023955734446644783
702	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9168651103973389	0.007424992974847555	0.006891308818012476	0.007360704708844423	0.04907246306538582	0.0034541182685643435	0.003389716846868396	0.002269562566652894	0.9168651103973389	0.0008883654372766614	0.0005031147738918662	0.0006782870623283088	0.0012021956499665976
703	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6079122424125671	0.008752284571528435	0.00017751871200744063	0.0006080975872464478	9.248301648767665e-05	0.0034517438616603613	0.0004105805419385433	0.00048738659825176	0.00014650050434283912	0.375739723443985	0.6079122424125671	0.002034861361607909	0.00018660110072232783
704	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8272491693496704	0.1499658226966858	0.0021378789097070694	0.005427357740700245	0.002395417308434844	0.0007411271799355745	0.0018781102262437344	0.006801189389079809	0.00036975412513129413	0.000922356906812638	0.0010614875936880708	0.0010503192897886038	0.8272491693496704
