textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
678	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.23580701649188995	0.03569832071661949	0.018867406994104385	0.03329168260097504	0.04312857612967491	0.01796187087893486	0.23580701649188995	0.10997550189495087	0.04024488478899002	0.07832721620798111	0.1633676141500473	0.04797976836562157	0.1753500998020172
679	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.43276503682136536	0.04706321284174919	0.1006217896938324	0.2829703986644745	0.43276503682136536	0.08674222230911255	0.01544590201228857	0.003326922655105591	0.005354002583771944	0.013509659096598625	0.004260567016899586	0.006589989643543959	0.0013503642985597253
680	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.31670045852661133	0.23335443437099457	0.14180640876293182	0.27601176500320435	0.31670045852661133	0.014383583329617977	0.010207321494817734	0.0007836000877432525	0.0013727659825235605	0.003263709833845496	0.0007366423960775137	0.0008307457319460809	0.0005486365989781916
681	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5328599214553833	0.07825646549463272	0.11182061582803726	0.5328599214553833	0.26145413517951965	0.00777724152430892	0.002041573403403163	0.0008659570012241602	0.0010174097260460258	0.0025357825215905905	0.0006651678122580051	0.0005204027984291315	0.00018537369032856077
682	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.47374269366264343	0.09957582503557205	0.18041443824768066	0.47374269366264343	0.23351693153381348	0.006222439929842949	0.002041539177298546	0.000364650331903249	0.0010248345788568258	0.0019258350366726518	0.00042371038580313325	0.0004623690329026431	0.00028462469344958663
683	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3388916552066803	0.06035296618938446	0.01663113944232464	0.056195203214883804	0.3388916552066803	0.04505879059433937	0.11353391408920288	0.023617859929800034	0.05206893011927605	0.06486890465021133	0.017636485397815704	0.17624427378177643	0.034899841994047165
684	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4664961099624634	0.4664961099624634	0.18043281137943268	0.26066553592681885	0.0678611621260643	0.007926671765744686	0.011442488990724087	0.0013445591321215034	0.0008042366243898869	0.0009222799562849104	0.0009077354334294796	0.0004213190986774862	0.0007751635857857764
685	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45880359411239624	0.1078416258096695	0.1360924243927002	0.45880359411239624	0.28448057174682617	0.00800612848252058	0.0013780054869130254	0.0005261466722004116	0.0007359342416748405	0.001277583884075284	0.00034925833460874856	0.00037176054320298135	0.00013695322559215128
686	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.355167418718338	0.355167418718338	0.1247570812702179	0.21672238409519196	0.19517047703266144	0.04167374595999718	0.04195723682641983	0.005129377823323011	0.008489277213811874	0.004371355753391981	0.002213367260992527	0.0026523603592067957	0.001695855287835002
687	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6545329689979553	0.08716470748186111	0.11767110228538513	0.6545329689979553	0.11384079605340958	0.019696589559316635	0.0013560160296037793	0.0009335764916613698	0.0011663486948236823	0.0020690110977739096	0.0007480616332031786	0.0005355554749257863	0.00028521704371087253
688	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7576416730880737	0.026019738987088203	0.04195219278335571	0.12509410083293915	0.7576416730880737	0.01814369298517704	0.012607136741280556	0.0012317746877670288	0.0044222366996109486	0.007854566909372807	0.001623981399461627	0.0030770280864089727	0.0003318688250146806
689	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7693523168563843	0.008117654360830784	0.0035060339141637087	0.007548683788627386	0.0163139458745718	0.003128930227831006	0.7693523168563843	0.02012821100652218	0.01204886194318533	0.02871718443930149	0.02111872471868992	0.053631797432899475	0.056387804448604584
690	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5216001272201538	0.20900622010231018	0.5216001272201538	0.13852760195732117	0.0642215684056282	0.0444672517478466	0.01276538334786892	0.0020312462002038956	0.001446698559448123	0.0012404172448441386	0.0020108388271182775	0.001358349691145122	0.0013242256827652454
691	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6929786205291748	0.6929786205291748	0.24510298669338226	0.017050493508577347	0.009961331263184547	0.009099087677896023	0.022214375436306	0.0010721548460423946	0.00031821324955672026	0.00040690237074159086	0.0004897250910289586	0.0004250566998962313	0.0008810172439552844
692	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.513167679309845	0.13246707618236542	0.12464302778244019	0.513167679309845	0.21089404821395874	0.011008326895534992	0.0032120016403496265	0.0005958572728559375	0.0011207518400624394	0.0015339209930971265	0.0006569498800672591	0.00048614878323860466	0.00021414211369119585
693	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3633762300014496	0.13271722197532654	0.13961616158485413	0.3633762300014496	0.32613837718963623	0.013798189349472523	0.0104233892634511	0.0016820195596665144	0.0030970252119004726	0.005734797101467848	0.0010844575008377433	0.0014042238472029567	0.0009279413498006761
694	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7937482595443726	0.03319348394870758	0.03486219421029091	0.055075421929359436	0.7937482595443726	0.023718031123280525	0.025972431525588036	0.002258067484945059	0.011062884703278542	0.0079204635694623	0.0032014555763453245	0.008006799966096878	0.0009803356369957328
695	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.863618016242981	0.02159687504172325	0.03589698672294617	0.010206936858594418	0.026761258020997047	0.863618016242981	0.007329738698899746	0.00829789973795414	0.01662440039217472	0.002550937468186021	0.0038728895597159863	0.002730252221226692	0.0005139198037795722
696	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5414255261421204	0.10589604079723358	0.14534184336662292	0.16488386690616608	0.5414255261421204	0.017366716638207436	0.015609406866133213	0.0008741836063563824	0.0023059463128447533	0.0030856409575790167	0.000782170332968235	0.0018940774025395513	0.0005345222307369113
697	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3487198054790497	0.14073079824447632	0.14115706086158752	0.28846731781959534	0.3487198054790497	0.026565246284008026	0.026116639375686646	0.0022926402743905783	0.004469540901482105	0.01204204373061657	0.0033509477507323027	0.004047409165650606	0.002040563151240349
698	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39691704511642456	0.13024531304836273	0.09953715652227402	0.30230170488357544	0.39691704511642456	0.029722822830080986	0.015625998377799988	0.003448562230914831	0.006490820087492466	0.008446238934993744	0.0031792663503438234	0.0030234986916184425	0.0010615382343530655
699	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3476269543170929	0.15968872606754303	0.08065139502286911	0.20625735819339752	0.3476269543170929	0.05265442281961441	0.08577398955821991	0.008899928070604801	0.011468675918877125	0.02822130173444748	0.007727971766144037	0.006788190919905901	0.004241120535880327
700	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5608994364738464	0.11707004904747009	0.0782313421368599	0.5608994364738464	0.22702987492084503	0.005503470543771982	0.00516459159553051	0.0004863945650868118	0.0008481520344503224	0.0031919179018586874	0.0005839061341248453	0.000693460286129266	0.0002974452800117433
701	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39179447293281555	0.23323777318000793	0.12375861406326294	0.39179447293281555	0.22654929757118225	0.009407103061676025	0.008170204237103462	0.000959741766564548	0.001277571078389883	0.0029480832163244486	0.0006927583599463105	0.0007216081139631569	0.0004827065276913345
702	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4624727666378021	0.04628017172217369	0.1057007759809494	0.4624727666378021	0.3509710133075714	0.01617487333714962	0.005957660730928183	0.0010667723836377263	0.00203512329608202	0.006204979494214058	0.0014733662828803062	0.001344486721791327	0.0003179969498887658
703	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2662169337272644	0.21757899224758148	0.2662169337272644	0.25192415714263916	0.2202773541212082	0.03305007889866829	0.004953449591994286	0.0012740815291181207	0.0011984045850113034	0.0013854538556188345	0.0009019259014166892	0.0009178755572065711	0.0003213004965800792
704	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.29564541578292847	0.013880500569939613	0.020666299387812614	0.018451256677508354	0.04832461103796959	0.02764509804546833	0.1355607956647873	0.03772367909550667	0.01935071498155594	0.07891350239515305	0.29564541578292847	0.19974011182785034	0.10409801453351974
705	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4063706696033478	0.4063706696033478	0.16504159569740295	0.16503505408763885	0.19822894036769867	0.02219044417142868	0.034205563366413116	0.0019187422003597021	0.0012566905934363604	0.0016020550392568111	0.0013713953085243702	0.0015081119490787387	0.001270674867555499
706	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5583926439285278	0.035377707332372665	0.08402585983276367	0.288995623588562	0.5583926439285278	0.025103023275732994	0.0018818493699654937	0.0004901920910924673	0.0013105915859341621	0.002571035409346223	0.0006851633079349995	0.001071964274160564	9.424504241906106e-05
707	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41000279784202576	0.1206144243478775	0.13809095323085785	0.41000279784202576	0.2976699769496918	0.024083564057946205	0.0014299353351816535	0.0011681793257594109	0.001463500433601439	0.003595378017053008	0.0007870920817367733	0.0008627590723335743	0.00023136028903536499
708	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.34485331177711487	0.11129064857959747	0.19802916049957275	0.34485331177711487	0.3310951590538025	0.00865984708070755	0.0028567591216415167	0.0005151529330760241	0.0006550443358719349	0.0009006069740280509	0.0005287719541229308	0.00046380810090340674	0.000151696935063228
709	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5082477331161499	0.5082477331161499	0.4456222653388977	0.008844573982059956	0.006988095585256815	0.013672877103090286	0.011851189658045769	0.0011915297945961356	0.0003836928226519376	0.0003547505766618997	0.0008823280804790556	0.0006601589266210794	0.0013007298111915588
710	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5455039739608765	0.125204935669899	0.19602416455745697	0.5455039739608765	0.11493727564811707	0.010510957799851894	0.003343758638948202	0.0005442961701191962	0.0007618256495334208	0.0017570072086527944	0.00043400106369517744	0.0006874518003314734	0.000290267780655995
711	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.47723904252052307	0.14124812185764313	0.47723904252052307	0.06758907437324524	0.08658552914857864	0.05788663774728775	0.11917520314455032	0.005971343256533146	0.008013618178665638	0.005044673103839159	0.006015766877681017	0.006838977802544832	0.01839195378124714
712	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3552842438220978	0.09536653757095337	0.11366377770900726	0.33314967155456543	0.3552842438220978	0.06907900422811508	0.0037648959551006556	0.004675327334553003	0.003969378769397736	0.008543873205780983	0.006942335050553083	0.004421351011842489	0.001139591564424336
713	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.32725000381469727	0.23900745809078217	0.32725000381469727	0.2570575177669525	0.1521383374929428	0.018466288223862648	0.0032720561139285564	0.0005476551013998687	0.0004616162914317101	0.0006590313860215247	0.000514405663125217	0.0004553011676762253	0.0001703305315459147
714	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2992786765098572	0.2992786765098572	0.13617509603500366	0.12624134123325348	0.176180899143219	0.09684833884239197	0.08705519139766693	0.01984991319477558	0.010955192148685455	0.015609734691679478	0.013168955221772194	0.010041292756795883	0.008595245890319347
715	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.368179589509964	0.31487220525741577	0.368179589509964	0.16780953109264374	0.08220399171113968	0.04304371401667595	0.011528335511684418	0.0027349377050995827	0.004264689050614834	0.0012096855789422989	0.0011057199444621801	0.0011207396164536476	0.001926896977238357
