textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
665	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9530467391014099	0.0006708168075419962	0.030784310773015022	0.005277601070702076	0.9530467391014099	0.006227866280823946	6.096668221289292e-05	0.0030351111199706793	0.00022375908156391233	6.982648483244702e-05	0.00025285512674599886	0.0002786865516100079	7.142118556657806e-05
666	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6280403137207031	0.0017852914752438664	0.0015728374710306525	0.038822706788778305	0.002431292086839676	0.02864915318787098	0.0011898810043931007	0.002032956574112177	0.0005999444401822984	0.6280403137207031	0.024271883070468903	0.004625902511179447	0.26597779989242554
667	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9960038065910339	5.833899194840342e-05	0.9960038065910339	3.3350323064951226e-05	0.002039954997599125	0.0006502612959593534	1.2248930033820216e-05	7.76007873355411e-05	0.0010661808773875237	6.052584467397537e-06	8.657112630316988e-06	3.245629704906605e-05	1.1030205314455088e-05
668	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9663023352622986	3.077821747865528e-05	0.03008541464805603	0.0005911903572268784	0.9663023352622986	0.0018220159690827131	1.9983066522399895e-05	0.0006456066039390862	0.00015429005725309253	2.21956470340956e-05	0.00014425124390982091	0.00014660476881545037	3.52630449924618e-05
669	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5822468996047974	0.00045358319766819477	0.13666436076164246	0.006942500360310078	0.5822468996047974	0.17130190134048462	0.0036265829112380743	0.034760553389787674	0.04940817505121231	0.0001620464026927948	0.006223401520401239	0.0033858350943773985	0.004824135918170214
670	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7496398687362671	0.0030028694309294224	0.09118539839982986	0.02568313479423523	0.7496398687362671	0.10324550420045853	0.0020007628481835127	0.016033802181482315	0.003234644653275609	0.0007531256997026503	0.002560666296631098	0.0017172303050756454	0.0009430937934666872
671	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8244235515594482	0.004287626128643751	0.14684125781059265	0.0016597722424194217	0.8244235515594482	0.004780821036547422	0.00017146847676485777	0.01595892198383808	0.0001938485656864941	0.0005302813951857388	0.0005799866048619151	0.0004779959563165903	9.453706297790632e-05
672	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7335705757141113	8.417992648901418e-05	0.16584311425685883	0.0023421780206263065	0.7335705757141113	0.05014043301343918	0.002149676438421011	0.003020848613232374	0.032372571527957916	9.583487553754821e-05	0.0023872177116572857	0.002965867519378662	0.005027543753385544
673	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8460785150527954	0.00042168874642811716	0.12425649911165237	0.004559653345495462	0.8460785150527954	0.018916428089141846	0.00013272062642499804	0.0033150773961097	0.0006478778668679297	0.00026638805866241455	0.0005823113024234772	0.0006264960393309593	0.0001963295362656936
674	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.776620626449585	0.016827061772346497	0.15206298232078552	0.018532482907176018	0.776620626449585	0.01894424296915531	0.0010547095444053411	0.008735119365155697	0.00282160728238523	0.00046231565647758543	0.0015639945631846786	0.001710520125925541	0.0006643221713602543
675	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6720075607299805	7.98808250692673e-05	0.15142413973808289	0.002646789886057377	0.6720075607299805	0.13825537264347076	0.0011075198417529464	0.002674285089597106	0.023503823205828667	0.00011327074753353372	0.0015950285596773028	0.0009992525447160006	0.005593062378466129
676	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9391276240348816	8.635043923277408e-05	0.038104020059108734	0.0013171342434361577	0.9391276240348816	0.016114557161927223	0.000133831228595227	0.0019569378346204758	0.0010038433829322457	5.0219699915032834e-05	0.0005792437004856765	0.0013528598938137293	0.00017345826199743897
677	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9920610189437866	0.0004629534378182143	0.0006308003212325275	3.612397631513886e-05	0.0018297673668712378	6.083925472921692e-05	5.719026012229733e-05	0.9920610189437866	0.0003236426564399153	0.0002562102454248816	0.004132607486099005	7.257489778567106e-05	7.610456668771803e-05
678	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8963173031806946	0.0008126511820591986	0.007434948347508907	0.0005005085258744657	0.09216860681772232	0.0003904420882463455	4.440533302840777e-05	0.8963173031806946	0.0001413065183442086	0.00039368963916786015	0.0016351684462279081	0.00010984463733620942	5.1043978601228446e-05
679	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.34077492356300354	0.002261896152049303	0.2303069531917572	0.14685355126857758	0.34077492356300354	0.19475595653057098	0.0013224348658695817	0.056223317980766296	0.0173930861055851	0.0007319481228478253	0.004079984035342932	0.0030436329543590546	0.0022523237857967615
680	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9308298826217651	0.0011350096901878715	0.005113677587360144	0.00037013497785665095	0.05981770157814026	0.0002142029843525961	3.104396819253452e-05	0.9308298826217651	7.133065082598478e-05	0.0006863145972602069	0.00159974186681211	8.202728349715471e-05	4.896138852927834e-05
681	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8687962889671326	0.0018398172687739134	0.07456890493631363	0.030518773943185806	0.8687962889671326	0.01021391898393631	0.00025519702467136085	0.011046781204640865	0.0005278176977299154	0.0003661265945993364	0.0009250436560250819	0.0007599599775858223	0.00018129448289982975
682	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9586039781570435	0.0008815017645247281	0.019397040829062462	0.0035228997003287077	0.9586039781570435	0.004830910824239254	0.00014071802434045821	0.007912903092801571	0.0008845241391099989	0.00015687095583416522	0.001576862414367497	0.0019493679283186793	0.00014244522026274353
683	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.33204445242881775	0.21730858087539673	0.002443205565214157	0.33204445242881775	0.04489525035023689	0.0801854357123375	0.012052815407514572	0.016679711639881134	0.0013381586177274585	0.10997476428747177	0.0887448862195015	0.029644424095749855	0.06468814611434937
684	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9602727293968201	0.0006661784718744457	0.022469330579042435	0.0036493127699941397	0.9602727293968201	0.004838488530367613	9.069509542314336e-05	0.0069188945926725864	0.0002217454311903566	8.898051601136103e-05	0.00040774978697299957	0.00024973321706056595	0.00012622690701391548
685	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9301497936248779	0.0003066011122427881	0.0300353541970253	0.014304284937679768	0.9301497936248779	0.011296309530735016	0.00016989168943837285	0.011445369571447372	0.000748850405216217	0.00010128804569831118	0.0007607130100950599	0.0005183220491744578	0.00016319825954269618
686	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7675284147262573	0.02199331857264042	0.055792730301618576	0.04211606830358505	0.7675284147262573	0.02564322203397751	0.004800789058208466	0.0753040611743927	0.001060058712027967	0.0023444786202162504	0.001686322269961238	0.0012332904152572155	0.0004972675233148038
687	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.674018144607544	0.0021009098272770643	0.3058961033821106	0.0011597077827900648	0.674018144607544	0.005320330616086721	6.289813609328121e-05	0.009800775907933712	0.00021983608894515783	0.0004007160314358771	0.0004183566488791257	0.0004999691736884415	0.0001022633005050011
688	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9946324825286865	0.0002757775073405355	0.9946324825286865	0.00017328398826066405	0.002215165412053466	0.0010747249471023679	2.849469456123188e-05	0.0002540433488320559	0.0012315838830545545	2.774408676486928e-05	1.5875499229878187e-05	4.303933019400574e-05	2.7750700610340573e-05
689	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7696396112442017	0.00010423134517623112	0.1390376091003418	0.0018459474667906761	0.7696396112442017	0.05448644235730171	0.0008831371087580919	0.005595060531049967	0.02194385416805744	8.929010800784454e-05	0.0026860579382628202	0.0015490775695070624	0.002139646327123046
690	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9189756512641907	0.00026525362045504153	0.0679912269115448	0.0013059764169156551	0.9189756512641907	0.007722324226051569	3.3663989597698674e-05	0.0026713688857853413	0.00011413911124691367	9.00820450624451e-05	0.0002896400692407042	0.00046709374873898923	7.355030538747087e-05
691	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9572229385375977	0.0001717575069051236	0.030384110286831856	0.0016823098994791508	0.9572229385375977	0.006966955028474331	6.390819908119738e-05	0.002162045333534479	0.00020462990505620837	4.8387468268629164e-05	0.0005049483152106404	0.0004706959589384496	0.00011718319728970528
692	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5644806623458862	0.0017201430164277554	0.09260278940200806	0.01446143351495266	0.5644806623458862	0.3064779043197632	0.0011448190780356526	0.004637817852199078	0.0012216278119012713	0.00045333668822422624	0.0012120528845116496	0.010920310392975807	0.000667091750074178
693	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7427406311035156	0.7427406311035156	0.13015280663967133	0.03190235421061516	0.038410574197769165	0.020890885964035988	0.012220082804560661	0.01005478948354721	0.002421078970655799	0.004587503150105476	0.002045348985120654	0.0033282283693552017	0.0012457590783014894
694	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8651599287986755	0.0056213801726698875	0.029560133814811707	0.012558195739984512	0.8651599287986755	0.04145338013768196	0.001208149828016758	0.025369517505168915	0.00162602704949677	0.0026321187615394592	0.0044169193133711815	0.00849754735827446	0.0018966648494824767
695	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.8189747929573059	0.00038798360037617385	0.12418879568576813	0.0013688101898878813	0.012869074940681458	0.03136781230568886	0.0008333610603585839	0.004286385141313076	0.8189747929573059	0.00020312907872721553	0.002566545968875289	0.002702953526750207	0.00025033982819877565
696	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9882054924964905	0.00025543320225551724	0.9882054924964905	4.8434048949275166e-05	0.00916548166424036	0.0009342529810965061	1.7608963389648125e-05	0.0005277960444800556	0.0006507061771117151	4.245178570272401e-05	2.9223972887848504e-05	0.00010506136459298432	1.795794742065482e-05
697	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9811701774597168	0.9811701774597168	0.0045737032778561115	0.005687526427209377	0.000806123367510736	0.0006178186740726233	0.0043985312804579735	0.0004843432689085603	0.0003241118392907083	0.0009148422395810485	0.0004907533875666559	0.0003646171244326979	0.0001674125815043226
698	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8622931241989136	0.0002009891759371385	0.12173167616128922	0.004478542134165764	0.8622931241989136	0.002114918315783143	4.29596911999397e-05	0.00830057542771101	0.00022163910034578294	8.451197936665267e-05	0.00031933689024299383	0.00011302741768304259	9.878104901872575e-05
699	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4962073862552643	0.001974130515009165	0.4962073862552643	0.011298690922558308	0.25229892134666443	0.12472055107355118	0.003038902534171939	0.017015844583511353	0.08308055251836777	0.0007140875677578151	0.004026530776172876	0.0023564172443002462	0.003268053289502859
700	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.7390455603599548	0.1868666708469391	0.010172516107559204	0.013914482668042183	0.01098331157118082	0.0023705768398940563	0.0024897654075175524	0.7390455603599548	0.0016211551846936345	0.0051151723600924015	0.025860050693154335	0.0008235170389525592	0.0007373610860668123
701	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8159457445144653	0.000658181554172188	0.11024893075227737	0.00636004563421011	0.8159457445144653	0.034812383353710175	0.0008863750845193863	0.01421196386218071	0.004257346037775278	0.004093275871127844	0.002739222487434745	0.0033373869955539703	0.0024491159711033106
702	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9673015475273132	0.0008972848881967366	0.009579500183463097	0.0034114501904696226	0.9673015475273132	0.0013577538775280118	0.00015069036453496665	0.015980076044797897	0.00029403684311546385	9.500134183326736e-05	0.0006843420560471714	0.0002014902711380273	4.6854664105921984e-05
703	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5855230093002319	0.0009314559283666313	0.30127543210983276	0.020922062918543816	0.03241991251707077	0.5855230093002319	0.0015240951906889677	0.0022796886041760445	0.04857070371508598	0.00034787069307640195	0.0007644824218004942	0.002502524759620428	0.002938794670626521
