textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
532	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3309396803379059	0.2860181927680969	0.18852072954177856	0.3309396803379059	0.1812850832939148	0.0018676553154364228	0.0021139131858944893	0.006807081401348114	0.0003696568019222468	0.00027585169300436974	0.0006075587589293718	0.0006461017765104771	0.0005483865388669074
533	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.32163485884666443	0.11594489961862564	0.09119755029678345	0.035884227603673935	0.020481090992689133	0.32163485884666443	0.09258062392473221	0.028332646936178207	0.053475070744752884	0.03209347277879715	0.08667466789484024	0.09230737388134003	0.029393469914793968
534	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7620608806610107	0.053360700607299805	0.7620608806610107	0.07085048407316208	0.09510038048028946	0.008363200351595879	0.0013576133642345667	0.00393512099981308	0.0005865611019544303	0.0015957232099026442	0.0006712260656058788	0.001354547799564898	0.0007635465008206666
535	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5052611231803894	0.1466597467660904	0.06520278006792068	0.2718196213245392	0.5052611231803894	0.0018489884678274393	0.0006945215864107013	0.005794746335595846	0.0003969931276515126	0.00019033302669413388	0.0012076153652742505	0.0005829002475365996	0.0003405904280953109
536	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3404422104358673	0.2101164311170578	0.3404422104358673	0.26032137870788574	0.15659774839878082	0.004882356151938438	0.002155840629711747	0.01803584396839142	0.0009845789754763246	0.0008376994519494474	0.0025575116742402315	0.0019412875408306718	0.0011270982213318348
537	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.24124297499656677	0.2332761287689209	0.10454604774713516	0.24124297499656677	0.22844114899635315	0.04162145033478737	0.019170714542269707	0.09628412872552872	0.013481363654136658	0.003725015325471759	0.006980448961257935	0.005673435982316732	0.005557123571634293
538	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5107139348983765	0.18077680468559265	0.08352392911911011	0.5107139348983765	0.20949219167232513	0.001228176523000002	0.0017706388607621193	0.008377336896955967	0.000496039807330817	0.000327013258356601	0.001480364822782576	0.0012634940212592483	0.000550130323972553
539	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.6106730699539185	0.17057625949382782	0.07027025520801544	0.6106730699539185	0.10543931275606155	0.0010081501677632332	0.0032625210005789995	0.02973015233874321	0.0008124830201268196	0.0002134063543053344	0.0029537060763686895	0.0033363974653184414	0.001724283560179174
540	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.480003297328949	0.1934347301721573	0.06930749118328094	0.480003297328949	0.23602177202701569	0.002321713836863637	0.0028411473613232374	0.008143933489918709	0.00113211409188807	0.001388340606354177	0.002415715716779232	0.0016294608358293772	0.0013602286344394088
541	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.3283133804798126	0.19193829596042633	0.0315660797059536	0.03599241375923157	0.016339736059308052	0.15499280393123627	0.08074849098920822	0.02541891671717167	0.3283133804798126	0.029833875596523285	0.04346523806452751	0.028781751170754433	0.032609060406684875
542	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4189622402191162	0.07543162256479263	0.4189622402191162	0.16138367354869843	0.2991589903831482	0.02151109091937542	0.0025577459018677473	0.012016049586236477	0.0010781778255477548	0.0025501565542072058	0.00166398158762604	0.002271743258461356	0.0014144855085760355
543	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3291173279285431	0.3291173279285431	0.12718363106250763	0.2683216631412506	0.07443655282258987	0.015950683504343033	0.09155496954917908	0.043978236615657806	0.010676399804651737	0.007267342414706945	0.01322051603347063	0.010623960755765438	0.007668749894946814
544	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.22070637345314026	0.22070637345314026	0.05568965524435043	0.0877416580915451	0.08552567660808563	0.2023550122976303	0.0975126326084137	0.047197770327329636	0.06675203889608383	0.044914744794368744	0.019959546625614166	0.030690565705299377	0.040954310446977615
545	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32434988021850586	0.23634648323059082	0.17255359888076782	0.32434988021850586	0.23700068891048431	0.004053970333188772	0.0017967763124033809	0.018371272832155228	0.0008026888244785368	0.0004943335661664605	0.0016583396354690194	0.0011592996306717396	0.0014127047033980489
546	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4652327299118042	0.10939735919237137	0.2740129232406616	0.13755370676517487	0.4652327299118042	0.006302970461547375	0.0009464373579248786	0.003456507110968232	0.00040836603147909045	0.0007713399827480316	0.0007552668685093522	0.0007118458743207157	0.0004505936522036791
547	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.33146750926971436	0.26717984676361084	0.2226545512676239	0.33146750926971436	0.13764934241771698	0.004380971658974886	0.0022475733421742916	0.02353712171316147	0.0009641704964451492	0.0007644364959560335	0.00394432432949543	0.003826960688456893	0.0013832233380526304
548	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7871451377868652	0.006803339812904596	0.7871451377868652	0.018628932535648346	0.1806374192237854	0.0017197582637891173	0.0006602643989026546	0.00252190581522882	0.0001689730997895822	0.00033125380286946893	0.000245916802668944	0.0008717663586139679	0.00026527157751843333
549	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.40120115876197815	0.40120115876197815	0.07987798005342484	0.38449376821517944	0.12074268609285355	0.0014555832603946328	0.002420317381620407	0.006552580278366804	0.0005005889688618481	0.00014954306243453175	0.0012047769268974662	0.000829770986456424	0.0005712670390494168
550	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.762609601020813	0.02417793497443199	0.762609601020813	0.03049984760582447	0.1723901331424713	0.004361796658486128	0.0005309063126333058	0.0034444567281752825	0.00020884882542304695	0.0003444880712777376	0.00026413306477479637	0.0008107561734504998	0.0003571404959075153
551	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.35841482877731323	0.3307700455188751	0.0754469633102417	0.35841482877731323	0.16113092005252838	0.001323013799265027	0.0049522691406309605	0.057418856769800186	0.0023974638897925615	0.0003060962771996856	0.002710576169192791	0.002345192013308406	0.002783895703032613
552	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.2655054032802582	0.15609703958034515	0.03811795637011528	0.06735735386610031	0.020263871178030968	0.1465456634759903	0.2655054032802582	0.05817326530814171	0.09372358024120331	0.017202455550432205	0.0687602311372757	0.03506576642394066	0.03318748623132706
553	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.39590734243392944	0.09520310163497925	0.21198192238807678	0.23350225389003754	0.39590734243392944	0.00517283845692873	0.002498873509466648	0.03705902025103569	0.0018481906736269593	0.004333096090704203	0.0026895529590547085	0.004875418730080128	0.004928418900817633
554	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8844696283340454	0.015491352416574955	0.06363015621900558	0.008286512456834316	0.8844696283340454	0.016094539314508438	0.0002624925400596112	0.008885378949344158	0.00031018504523672163	0.0009696893976069987	0.0008670449024066329	0.00044061490916647017	0.00029243389144539833
555	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.40003877878189087	0.04143175110220909	0.018373239785432816	0.008138788864016533	0.016005370765924454	0.023594316095113754	0.026948152109980583	0.04193011298775673	0.057053644210100174	0.40003877878189087	0.018742641434073448	0.07793067395687103	0.2698124349117279
556	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5512726306915283	0.23536695539951324	0.10601315647363663	0.5512726306915283	0.07498703896999359	0.002519398694857955	0.006775436457246542	0.012782048434019089	0.001389804994687438	0.00096298404969275	0.003424776252359152	0.00262621883302927	0.0018795760115608573
557	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8180056214332581	0.05356520786881447	0.018967680633068085	0.026280416175723076	0.05870022997260094	0.004205732606351376	0.003400092013180256	0.8180056214332581	0.002233855426311493	0.00034887102083303034	0.0071837203577160835	0.004593217745423317	0.002515292027965188
558	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.404060423374176	0.4022011160850525	0.04594388231635094	0.404060423374176	0.07388220727443695	0.009879467077553272	0.013579793274402618	0.029229793697595596	0.007550627458840609	0.0008514355286024511	0.007264577783644199	0.0032218587584793568	0.002334920922294259
559	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.44883623719215393	0.44883623719215393	0.04864686727523804	0.32644495368003845	0.119933120906353	0.0047275410033762455	0.008281341753900051	0.03316803649067879	0.0028751795180141926	0.00040424882899969816	0.0025696037337183952	0.0019448426319286227	0.0021681683138012886
560	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7772890329360962	0.017949670553207397	0.011719096451997757	0.0067257871851325035	0.003953379113227129	0.7772890329360962	0.029494978487491608	0.0022970985155552626	0.04389817267656326	0.05028575658798218	0.015435858629643917	0.024161823093891144	0.01678934507071972
561	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3415357172489166	0.31345510482788086	0.16217951476573944	0.3415357172489166	0.12269402295351028	0.004181085620075464	0.004842061549425125	0.03359512239694595	0.0022474671714007854	0.0013856521109119058	0.005383037030696869	0.00481069553643465	0.00369057129137218
562	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3768150508403778	0.28611063957214355	0.17741526663303375	0.3768150508403778	0.14772996306419373	0.0024268755223602057	0.0021414486691355705	0.003876727307215333	0.0004789062077179551	0.00034015998244285583	0.0010459868935868144	0.0009460430010221899	0.0006729174638167024
563	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.5555709004402161	0.031763311475515366	0.07236701250076294	0.08112656325101852	0.24847948551177979	0.0009847964392974973	0.0005743149085901678	0.5555709004402161	0.0008661564788781106	0.00018883599841501564	0.00353641458787024	0.0034969178959727287	0.0010452484712004662
564	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5724930763244629	0.5724930763244629	0.02250777930021286	0.32902273535728455	0.05917296186089516	0.0015263097593560815	0.003873085370287299	0.0063734580762684345	0.0009864469757303596	0.00018403743160888553	0.0020603148732334375	0.0009038594434969127	0.0008958877879194915
565	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.30230066180229187	0.2709776759147644	0.30230066180229187	0.22201167047023773	0.176024928689003	0.004780485760420561	0.002285609720274806	0.016500141471624374	0.0009221858344972134	0.000491930462885648	0.0017290555406361818	0.0012344742426648736	0.0007411363767459989
566	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9124278426170349	0.014355970546603203	0.014850310981273651	0.008661242201924324	0.043164901435375214	0.0005176611011847854	0.00038036686601117253	0.9124278426170349	0.0005300199845805764	9.725015115691349e-05	0.0025478943716734648	0.0017616883851587772	0.0007049159612506628
567	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3582746684551239	0.12324658781290054	0.24852794408798218	0.24309417605400085	0.3582746684551239	0.003356488887220621	0.0047398763708770275	0.011872745119035244	0.0012977796141058207	0.001023459481075406	0.0015558229060843587	0.0019578207284212112	0.0010526315309107304
568	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.18568702042102814	0.11456765234470367	0.07270394265651703	0.0819171592593193	0.0526173897087574	0.18568702042102814	0.15100140869617462	0.055596817284822464	0.1162385642528534	0.03274921327829361	0.05341818183660507	0.04581061005592346	0.03769191727042198
569	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31700944900512695	0.3161643445491791	0.14735767245292664	0.31700944900512695	0.17019127309322357	0.009707299061119556	0.006153821013867855	0.021802939474582672	0.0020754465367645025	0.0010008676908910275	0.003640119219198823	0.002927779918536544	0.0019689081236720085
