textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
475	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6156545281410217	0.21164721250534058	0.1539933979511261	0.6156545281410217	0.008847910910844803	0.0022182201500982046	0.0009176103631034493	0.0016505405073985457	0.0008880025707185268	0.0018985832575708628	0.002182875294238329	3.2430772989755496e-05	6.875809776829556e-05
872	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9866012930870056	0.003339212853461504	0.005372213199734688	9.879094432108104e-05	0.00014887170982547104	0.00013086487888358533	5.2056584536330774e-05	3.196298348484561e-05	0.9866012930870056	0.0028338422998785973	5.6692035286687315e-05	0.0010815098648890853	0.0002526620519347489
1223	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4711194336414337	0.09232154488563538	0.4711194336414337	0.0513652004301548	0.022195788100361824	0.278910756111145	0.004478659480810165	0.003036877140402794	0.008057674393057823	0.005186917260289192	0.015972664579749107	0.04668653383851051	0.0006679963553324342
846	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.48272985219955444	0.43570995330810547	0.48272985219955444	0.00691398698836565	0.007696819491684437	0.0033733248710632324	9.999817848438397e-05	0.0002213258558185771	0.059380725026130676	0.002517032902687788	0.0005180942825973034	0.0007337575661949813	0.00010511869913898408
711	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8775484561920166	0.8775484561920166	0.05993406102061272	0.05022212490439415	0.0007382507901638746	0.0014536279486492276	0.000359463068889454	0.0001355986314592883	0.00429550651460886	0.0002724460791796446	0.001909900805912912	0.002374723320826888	0.0007558451034128666
172	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6542969942092896	0.18846796452999115	0.0635925754904747	0.6542969942092896	0.01597035489976406	0.03503364697098732	0.0019305158639326692	0.0020973964128643274	0.014345678500831127	0.003511041169986129	0.004055720288306475	0.014125660061836243	0.0025724959559738636
450	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.940527081489563	0.034995321184396744	0.940527081489563	0.008177842944860458	0.00032593257492408156	0.005501096136868	0.00010991180170094594	0.00014018038928043097	0.009146751835942268	0.0003551329136826098	0.0003004152385983616	0.00017380699864588678	0.00024645845405757427
125	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8627902269363403	0.010255357250571251	0.11054166406393051	0.0030466702301055193	0.0008244446362368762	0.00362764997407794	0.0002544720482546836	0.0002800084475893527	0.8627902269363403	0.005522924475371838	0.00030788948060944676	0.001441179309040308	0.0011075785150751472
713	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.37901854515075684	0.0011207027127966285	0.006851596757769585	0.03443777933716774	0.0007181737455539405	0.26747584342956543	0.023500550538301468	0.08547325432300568	0.005536107812076807	0.07563753426074982	0.007865935564041138	0.11236404627561569	0.37901854515075684
530	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9730157256126404	0.012331581674516201	0.9730157256126404	0.0036353005561977625	0.00010451463458593935	0.004826418589800596	4.474942761589773e-05	8.042822446441278e-05	0.004947550594806671	0.0001319317816523835	0.00025981696671806276	0.0004230852937325835	0.00019881909247487783
90	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9627481698989868	0.9627481698989868	0.03433886170387268	0.0016478251200169325	0.00010469250264577568	0.00030407996382564306	8.867043106874917e-06	1.3075715287413914e-05	0.00041211757343262434	2.136668990715407e-05	3.152835779474117e-05	0.0003231257724110037	4.6291832404676825e-05
1231	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6944337487220764	0.2459103763103485	0.6944337487220764	0.012696507386863232	0.004505178425461054	0.020023975521326065	0.0009447456104680896	0.00046081619802862406	0.004784700460731983	0.0010124656837433577	0.0011412055464461446	0.013760088011622429	0.00032617448596283793
181	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.910309910774231	0.07100027799606323	0.910309910774231	0.007215376012027264	0.0010216661030426621	0.0027174120768904686	0.0001499340432928875	0.00018940682639367878	0.004074647091329098	0.001026649260893464	0.0010850445833057165	0.0011299438774585724	7.971820014063269e-05
989	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6492429971694946	0.09016112238168716	0.17452596127986908	0.6492429971694946	0.0037588884588330984	0.0629849061369896	0.0033903976436704397	0.0006051737000234425	0.009223366156220436	0.0006714654737152159	0.0021321657113730907	0.001763162319548428	0.0015403712168335915
414	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.28725603222846985	0.01328363735228777	0.062439367175102234	0.28725603222846985	0.007529594469815493	0.22177793085575104	0.010579917579889297	0.046719033271074295	0.031356748193502426	0.006342670880258083	0.010650244541466236	0.016817251220345497	0.28524771332740784
251	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7086935043334961	0.0031254843343049288	0.008204704150557518	0.014104217290878296	0.0013514446327462792	0.7086935043334961	0.023025622591376305	0.0255076102912426	0.0032016877084970474	0.022329257801175117	0.0037262679543346167	0.1345667541027069	0.05216333642601967
69	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4417511522769928	0.12090302258729935	0.3390548825263977	0.4417511522769928	0.0016300242859870195	0.06695323437452316	0.0011828307760879397	0.0005530102644115686	0.01655680127441883	0.0008979761623777449	0.0023870652075856924	0.007436603773385286	0.0006932784453965724
131	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.516625702381134	0.007602741941809654	0.010447009466588497	0.04517178609967232	0.019886501133441925	0.11957395076751709	0.516625702381134	0.015535477548837662	0.0018834725487977266	0.010664748027920723	0.03063233382999897	0.2113909125328064	0.010585417971014977
300	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9273489117622375	0.005003706552088261	0.00969437975436449	0.040815144777297974	0.004809044301509857	0.9273489117622375	0.005685988813638687	0.0006498958682641387	0.0012711905874311924	0.0007710271165706217	0.0013071458088234067	0.002603360917419195	4.021359563921578e-05
746	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.39168646931648254	0.0024560345336794853	0.004391200840473175	0.25807663798332214	0.030324457213282585	0.39168646931648254	0.007909733802080154	0.005250472109764814	0.002562838140875101	0.11213564872741699	0.16485066711902618	0.007395206019282341	0.012960623018443584
326	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4685125946998596	0.4685125946998596	0.21240507066249847	0.2281448394060135	0.0065340339206159115	0.05176708847284317	0.002606744412332773	0.0022813393734395504	0.013421148993074894	0.0056139277294278145	0.006000105757266283	0.0024906606413424015	0.0002223536284873262
1244	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3621244430541992	0.1807052493095398	0.3621244430541992	0.23307707905769348	0.12035049498081207	0.04890922084450722	0.005040760617703199	0.0031214107293635607	0.026638444513082504	0.00457425694912672	0.01179630309343338	0.0033642330672591925	0.00029807427199557424
887	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4405788481235504	0.018016306683421135	0.22722379863262177	0.025440789759159088	0.008708951063454151	0.4405788481235504	0.00317008956335485	0.0010524975368753076	0.24573096632957458	0.013598261401057243	0.0015824168222025037	0.012692633084952831	0.0022044712677598
499	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4420190751552582	0.4420190751552582	0.3273320198059082	0.14245806634426117	0.07632680982351303	0.0021022004075348377	0.0006450557848438621	0.001129797426983714	0.00483363913372159	0.0014294737484306097	0.0015198048204183578	0.00011563034058781341	8.849856385495514e-05
741	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6793434023857117	0.025424478575587273	0.0360555574297905	0.6793434023857117	0.07077205181121826	0.025198299437761307	0.010288084857165813	0.00870070792734623	0.003835433628410101	0.005489901639521122	0.13165564835071564	0.0017940077232196927	0.0014423816464841366
364	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7779709100723267	0.11733908951282501	0.7779709100723267	0.018946509808301926	0.0025621720124036074	0.014658528380095959	0.0012213523732498288	0.000467717822175473	0.01492339838296175	0.0017277534352615476	0.0038025749381631613	0.04589376226067543	0.00048633007099851966
495	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6273210048675537	0.3341917097568512	0.6273210048675537	0.02105373702943325	0.003810590598732233	0.0011498447274789214	0.0001653140498092398	0.00029736757278442383	0.009529070928692818	0.00099795067217201	0.0011107147438451648	0.00033137702848762274	4.134439950576052e-05
1252	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5227144956588745	0.009454725310206413	0.005140692926943302	0.045720331370830536	0.026083990931510925	0.0076064844615757465	0.003295449074357748	0.33811354637145996	0.004103486426174641	0.02480202540755272	0.006278828252106905	0.0066859545186161995	0.5227144956588745
338	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8084244728088379	0.030417699366807938	0.8084244728088379	0.02273942343890667	0.004118198063224554	0.010771512053906918	0.003930886276066303	0.0010344971669837832	0.052847325801849365	0.011195977218449116	0.009474994614720345	0.042402900755405426	0.002642144449055195
421	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7072709202766418	0.22085028886795044	0.7072709202766418	0.044661179184913635	0.0011211917735636234	0.007332591339945793	0.00022757753322366625	0.0002488589962013066	0.0160024706274271	0.0005011432804167271	0.000778578280005604	0.0008417699718847871	0.00016340974252671003
164	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.620366096496582	0.22802866995334625	0.620366096496582	0.04392342269420624	0.004434422589838505	0.048289693892002106	0.00101955933496356	0.0005806991830468178	0.020441655069589615	0.0022215715143829584	0.0016912263818085194	0.027660788968205452	0.0013421910116448998
28	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7404170036315918	0.001310795429162681	0.001551913795992732	0.007800394669175148	0.7404170036315918	0.027788454666733742	0.03671025484800339	0.004713679663836956	0.00227518193423748	0.04184565320611	0.09783809632062912	0.03676743432879448	0.0009811535710468888
516	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8899116516113281	0.003133100224658847	0.003067490877583623	0.8899116516113281	0.018485108390450478	0.019079023972153664	0.005342490971088409	0.0019039865583181381	0.001498428639024496	0.0031537956092506647	0.04894592985510826	0.0016146693378686905	0.0038642308209091425
193	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.44962647557258606	0.08794370293617249	0.3488568961620331	0.44962647557258606	0.02342101000249386	0.026005322113633156	0.0033550423104315996	0.002470406237989664	0.022976065054535866	0.010810031555593014	0.020677171647548676	0.0025822885800153017	0.0012755629140883684
706	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8498488664627075	0.01848084107041359	0.8498488664627075	0.06233115866780281	0.000776425760705024	0.0206364206969738	0.0008097743848338723	0.0011368979467079043	0.024060683324933052	0.003821738064289093	0.011949397623538971	0.001793858828023076	0.004353923257440329
874	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5892481803894043	0.1837090402841568	0.5892481803894043	0.10144442319869995	0.012852774932980537	0.0886063426733017	0.0022710824850946665	0.001145905931480229	0.00833395216614008	0.003818712430074811	0.003895481815561652	0.004307177383452654	0.00036692828871309757
169	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9558593034744263	0.015413647517561913	0.9558593034744263	0.005587619263678789	0.00018823097343556583	0.010574313811957836	0.0001601682888576761	0.0007746895425952971	0.005179485306143761	0.0008015910862013698	0.0004833719285670668	0.0007413211860693991	0.004236292093992233
1270	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9841285943984985	0.012243716977536678	0.000707044848240912	0.0023198190610855818	0.9841285943984985	7.595114584546536e-05	2.101642166962847e-05	9.915490227285773e-05	0.00011465886200312525	0.00013366197526920587	0.00013770574878435582	1.672803409746848e-05	1.947973942151293e-06
652	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.7977425456047058	0.006924353074282408	0.0015514142578467727	0.0012527824146673083	0.1469358205795288	0.0007332381792366505	0.0002370646980125457	0.0002522192953620106	0.7977425456047058	0.03972400724887848	0.001383961527608335	0.003056304296478629	0.00020624783064704388
173	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.669985294342041	0.1561223417520523	0.09394486993551254	0.669985294342041	0.009883378632366657	0.04040439426898956	0.005200840532779694	0.0034614058677107096	0.008329062722623348	0.0011997561668977141	0.006076318211853504	0.005107407458126545	0.0002849576703738421
