textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
1192	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5455837845802307	0.27351248264312744	0.09230941534042358	0.5455837845802307	0.056597962975502014	0.018718687817454338	0.0027235657908022404	0.004699672572314739	0.0024003477301448584	0.0008738486212678254	0.0011753911385312676	0.001113634672947228	0.00029120632098056376
674	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3367004990577698	0.2919469177722931	0.19645315408706665	0.3367004990577698	0.12940695881843567	0.021555965766310692	0.003540607402101159	0.01299695111811161	0.002280613873153925	0.0014941362896934152	0.0014802595833316445	0.001385144772939384	0.0007588248117826879
689	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.38458651304244995	0.38458651304244995	0.2867705821990967	0.19153058528900146	0.08402618020772934	0.0438990592956543	0.0010312696686014533	0.001513389521278441	0.001289372332394123	0.0017240953166037798	0.0021944637410342693	0.001022336189635098	0.0004121521778870374
1120	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8496814966201782	0.01354228239506483	0.031799040734767914	0.048432763665914536	0.015129746869206429	0.8496814966201782	0.0048104384914040565	0.0029756473377346992	0.017330607399344444	0.009336625225841999	0.004558155778795481	0.002170021878555417	0.0002330926072318107
1246	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3495250940322876	0.058664288371801376	0.0257797259837389	0.09305368363857269	0.11826356500387192	0.007015756797045469	0.06859462708234787	0.3495250940322876	0.02751881815493107	0.1193915456533432	0.05381675809621811	0.027604183182120323	0.050771910697221756
159	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.30871835350990295	0.22956572473049164	0.2607254981994629	0.30871835350990295	0.1790970116853714	0.014755846001207829	0.0013907907996326685	0.002812903607264161	0.0014289442915469408	0.00047324286424554884	0.0005000860546715558	0.0004418667813297361	8.964027074398473e-05
1001	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4745837152004242	0.17821216583251953	0.4745837152004242	0.06648611277341843	0.11052240431308746	0.11302533000707626	0.0026198725681751966	0.015558934770524502	0.0036838462110608816	0.004066640045493841	0.008897933177649975	0.0034931881818920374	0.018849845975637436
257	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5644915699958801	0.5644915699958801	0.1664172261953354	0.14663568139076233	0.10948312282562256	0.00857420451939106	0.0010315951658412814	0.0014849998988211155	0.0005353779997676611	0.0004908709088340402	0.00027929211501032114	0.00041296935523860157	0.00016311656509060413
1221	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.43207162618637085	0.43207162618637085	0.08237989246845245	0.15905196964740753	0.2774983048439026	0.016548126935958862	0.003975570667535067	0.015559928491711617	0.0024650203995406628	0.003921983763575554	0.0031717605888843536	0.0016524936072528362	0.0017033566255122423
335	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44885337352752686	0.44885337352752686	0.11193150281906128	0.3662447929382324	0.05491039156913757	0.012420632876455784	0.0015743171097710729	0.0014176159165799618	0.0011477400548756123	0.0004640416882466525	0.00044380800682120025	0.0004965992993675172	9.523129119770601e-05
976	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.27715981006622314	0.2384607344865799	0.12111672013998032	0.27715981006622314	0.26169902086257935	0.056009385734796524	0.009187075309455395	0.018943773582577705	0.004629903007298708	0.0027405722066760063	0.0033791367895901203	0.005376629065722227	0.0012971832184121013
15	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4044654965400696	0.4044654965400696	0.154661625623703	0.20856516063213348	0.20330050587654114	0.01975031942129135	0.001596003887243569	0.003957502078264952	0.0010883318027481437	0.0008378492202609777	0.0007584612467326224	0.0007038650219328701	0.0003148868272546679
1144	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39708197116851807	0.39708197116851807	0.16223062574863434	0.3566524088382721	0.05962516367435455	0.01885916478931904	0.0011439737863838673	0.0016290397616103292	0.0011477023363113403	0.0005392979364842176	0.0005395441548898816	0.00044918464845977724	0.00010202834528172389
324	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6954358816146851	0.08980575948953629	0.6954358816146851	0.0650625228881836	0.07566975057125092	0.0398344025015831	0.0022570909932255745	0.02354455180466175	0.002873404650017619	0.0014399585779756308	0.0012762906262651086	0.0013965045800432563	0.001403812668286264
768	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.746727705001831	0.10710068047046661	0.0826372504234314	0.03588871285319328	0.746727705001831	0.012125934474170208	0.0007123497780412436	0.010748792439699173	0.0007916118483990431	0.0011793996673077345	0.0005999885033816099	0.0007804386550560594	0.0007070506107993424
607	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.40233615040779114	0.13029858469963074	0.40233615040779114	0.13500361144542694	0.2621062695980072	0.04029184207320213	0.002643289975821972	0.017761219292879105	0.001678057131357491	0.0023548367898911238	0.0032538517843931913	0.001260744291357696	0.0010115400655195117
1119	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.38004961609840393	0.18383139371871948	0.38004961609840393	0.2083989530801773	0.1419788897037506	0.0653226375579834	0.002856745384633541	0.007902035489678383	0.002151103923097253	0.00141084601636976	0.0020129908807575703	0.002534939907491207	0.0015499104047194123
888	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.46010294556617737	0.08891481161117554	0.36683186888694763	0.04764179140329361	0.46010294556617737	0.021386809647083282	0.0009593230206519365	0.008923579938709736	0.001069905236363411	0.001756930840201676	0.0009418480913154781	0.0005902841803617775	0.0008799172937870026
1023	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40398889780044556	0.2380523979663849	0.13492554426193237	0.40398889780044556	0.15260513126850128	0.04988823086023331	0.004524387884885073	0.007490931544452906	0.003142477013170719	0.0014978685649111867	0.0011991573264822364	0.002061401726678014	0.0006235214532352984
222	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8828188180923462	0.0030070533975958824	0.001665096846409142	0.007343053352087736	0.0035098795779049397	0.0019080183701589704	0.013168346136808395	0.8828188180923462	0.008512155152857304	0.005315867252647877	0.004163407254964113	0.05569251999258995	0.012895716354250908
179	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.47564247250556946	0.47564247250556946	0.08295605331659317	0.3653537333011627	0.0673694983124733	0.003994365688413382	0.0011201940942555666	0.0012579531176015735	0.0008608600473962724	0.0004701622819993645	0.00043349742190912366	0.0003975697618443519	0.00014365994138643146
868	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6646034121513367	0.17074427008628845	0.6646034121513367	0.07740020006895065	0.07038747519254684	0.014837195165455341	0.00020880163356196135	0.0006832865765318274	0.0001751524832798168	0.00031797998235560954	0.000289819116005674	0.0002692927955649793	8.315454761032015e-05
99	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.25965937972068787	0.029308689758181572	0.00875064916908741	0.0704207792878151	0.03954300284385681	0.00964200310409069	0.05205569788813591	0.14427179098129272	0.06870973855257034	0.12354255467653275	0.25965937972068787	0.03029092215001583	0.16380472481250763
757	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4572305977344513	0.4572305977344513	0.15595762431621552	0.21209706366062164	0.1531975269317627	0.014851026237010956	0.0023207473568618298	0.002128529828041792	0.0006434785900637507	0.0005872952751815319	0.00043322198325768113	0.0003649615391623229	0.0001879154733614996
521	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4614541530609131	0.3817780613899231	0.04253598302602768	0.4614541530609131	0.07996603846549988	0.017299916595220566	0.004693986382335424	0.00514608109369874	0.0021349142771214247	0.0010675956727936864	0.0014419615035876632	0.0022285664454102516	0.000252762547461316
761	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.42243415117263794	0.034895602613687515	0.007347365375608206	0.0570780411362648	0.0766926258802414	0.026628918945789337	0.04539041221141815	0.42243415117263794	0.11508452892303467	0.08710438013076782	0.0327007919549942	0.028482139110565186	0.06616104394197464
22	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.23167699575424194	0.03370095044374466	0.019305020570755005	0.04400481656193733	0.03581850603222847	0.01833253726363182	0.07589156180620193	0.23167699575424194	0.03937527537345886	0.10736309736967087	0.1697840541601181	0.04939540848135948	0.17535175383090973
356	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.42081716656684875	0.23726212978363037	0.17802731692790985	0.42081716656684875	0.13759645819664001	0.013459871523082256	0.0012950868112966418	0.007491021417081356	0.0015777071239426732	0.0007771184318698943	0.0007080637733452022	0.0007441776106134057	0.00024390697944909334
733	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5919731855392456	0.012372593395411968	0.0025055324658751488	0.025539344176650047	0.009522185660898685	0.009616157971322536	0.05807696655392647	0.5919731855392456	0.1684114634990692	0.024623192846775055	0.015627019107341766	0.046239349991083145	0.035492971539497375
1055	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7203256487846375	0.06145515665411949	0.18252934515476227	0.01621394045650959	0.7203256487846375	0.006636189762502909	0.00043752949568443	0.010195714421570301	0.00022262500715442002	0.0008605612674728036	0.0003137351886834949	0.0003321170515846461	0.0004773647815454751
1178	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.437027245759964	0.2572413682937622	0.09004165977239609	0.437027245759964	0.17996875941753387	0.01786988042294979	0.0026652682572603226	0.008160220459103584	0.0028123643714934587	0.0013286392204463482	0.0009105411008931696	0.0016743103042244911	0.00029969471506774426
611	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40280842781066895	0.25952234864234924	0.1572827845811844	0.40280842781066895	0.13565778732299805	0.022675443440675735	0.0023089642636477947	0.008104206062853336	0.0030459309928119183	0.002371871378272772	0.0022282819263637066	0.002865914022549987	0.0011281064944341779
1245	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.379993736743927	0.379993736743927	0.16705293953418732	0.27267447113990784	0.1339452713727951	0.012840762734413147	0.005908045452088118	0.009996529668569565	0.002931650960817933	0.0031834773253649473	0.004927164409309626	0.0025243759155273438	0.004021534230560064
340	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.599257230758667	0.14086905121803284	0.599257230758667	0.07688803970813751	0.14883486926555634	0.027894435450434685	0.000425011501647532	0.004076174460351467	0.00040953626739792526	0.000398098083678633	0.0005677860463038087	0.00023988247266970575	0.00013989578292239457
431	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.8186226487159729	0.0076797460205852985	0.15218764543533325	0.006106802262365818	0.8186226487159729	0.004204992670565844	0.00030149269150570035	0.008779240772128105	0.00011351027205819264	0.0006550565012730658	0.0003993795835413039	0.0002793091698549688	0.0006701904349029064
879	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.47791603207588196	0.2503642737865448	0.47791603207588196	0.0847354456782341	0.1571524441242218	0.0239996500313282	0.0007715541287325323	0.0023214169777929783	0.0007863534847274423	0.0005914102657698095	0.0005657475558109581	0.0005174839170649648	0.000278257648460567
217	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4958426356315613	0.4958426356315613	0.1588885635137558	0.15644384920597076	0.178679421544075	0.006219333969056606	0.0009885734179988503	0.0015280850930139422	0.00039472064236178994	0.00037250525201670825	0.000293801975203678	0.0002151355001842603	0.0001332513929810375
203	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.38002341985702515	0.38002341985702515	0.17285239696502686	0.1627812534570694	0.24786874651908875	0.022795354947447777	0.001954547595232725	0.004556723870337009	0.0019847231451421976	0.0023316743317991495	0.0015928776701912284	0.0007832366391085088	0.00047503161476925015
