textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
1195	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.48878517746925354	0.23853915929794312	0.11395919322967529	0.48878517746925354	0.10881773382425308	0.029412753880023956	0.0034446308854967356	0.003056382993236184	0.005606991238892078	0.002699062693864107	0.0023124173749238253	0.0025024721398949623	0.0008641313179396093
278	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.28499943017959595	0.28499943017959595	0.2610587179660797	0.25552898645401	0.1283629834651947	0.049003951251506805	0.0035466246772557497	0.00248623825609684	0.0033772909082472324	0.002515869215130806	0.0037978601176291704	0.004163552541285753	0.0011586254695430398
949	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38899385929107666	0.27302613854408264	0.16856668889522552	0.38899385929107666	0.12425107508897781	0.009881116449832916	0.0010905349627137184	0.008802665397524834	0.002052656374871731	0.001391438185237348	0.0022650607861578465	0.018832141533493996	0.0008467034203931689
694	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31856778264045715	0.31856778264045715	0.3138900101184845	0.18612723052501678	0.154930979013443	0.009995780885219574	0.0013956278562545776	0.0015153521671891212	0.0023736602161079645	0.0011145682074129581	0.0008758960757404566	0.008291817270219326	0.0009213621960952878
368	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43297943472862244	0.43297943472862244	0.15835689008235931	0.21566997468471527	0.1724071353673935	0.01026045810431242	0.0011317023308947682	0.003005304606631398	0.0012138648889958858	0.0007865161751396954	0.0005864406120963395	0.0029069343581795692	0.0006953778211027384
1004	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3717981278896332	0.3717981278896332	0.23202897608280182	0.25273439288139343	0.10346081852912903	0.018185215070843697	0.0015331642935052514	0.00604950962588191	0.003306642174720764	0.0014668861404061317	0.0016401225002482533	0.007385078817605972	0.0004111551970709115
735	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3425051271915436	0.3425051271915436	0.21770836412906647	0.2063233107328415	0.20668642222881317	0.009981691837310791	0.00245899916626513	0.0017239046283066273	0.003396672895178199	0.0013710017083212733	0.0010553409811109304	0.0054222228936851025	0.001366974669508636
923	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4270557165145874	0.24241435527801514	0.10796148329973221	0.4270557165145874	0.0967995822429657	0.06459596753120422	0.005868162959814072	0.016390107572078705	0.004939521662890911	0.009349312633275986	0.005827020853757858	0.015000865794718266	0.003797984914854169
971	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32827097177505493	0.32827097177505493	0.2449810951948166	0.2218363732099533	0.11185378581285477	0.06957679241895676	0.00434311805292964	0.0025800608564168215	0.0045863850973546505	0.004876723047345877	0.003139710519462824	0.003118851687759161	0.00083627097774297
806	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4299401044845581	0.4299401044845581	0.10067859292030334	0.3835442364215851	0.04674847051501274	0.02400936931371689	0.001840192824602127	0.0041604661382734776	0.005192200653254986	0.001013106550090015	0.0009938045404851437	0.001670441823080182	0.00020901519746985286
867	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5666035413742065	0.2559399902820587	0.0774630457162857	0.5666035413742065	0.054302506148815155	0.01987360790371895	0.0014503572601824999	0.009937870316207409	0.0027528759092092514	0.001428241957910359	0.0026851692236959934	0.007045771926641464	0.0005169600481167436
547	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8018475770950317	0.037743400782346725	0.10544265061616898	0.0338779017329216	0.8018475770950317	0.006965347100049257	0.001487778383307159	0.001582123339176178	0.0005229313392192125	0.0007564245606772602	0.0005817096098326147	0.008311038836836815	0.0008810815052129328
997	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5608577132225037	0.3329361081123352	0.05729372799396515	0.5608577132225037	0.019458148628473282	0.017981616780161858	0.0005729026743210852	0.004865666385740042	0.002222824841737747	0.0010594477644190192	0.0014717233134433627	0.001140953623689711	0.00013922298967372626
688	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8799618482589722	0.008913518860936165	0.8799618482589722	0.009926119819283485	0.06682955473661423	0.01410698052495718	0.0009365612640976906	0.001313944929279387	0.001068948651663959	0.0012546858051791787	0.0005789824645034969	0.013727745972573757	0.0013811110984534025
738	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.48319998383522034	0.20624922215938568	0.11167003959417343	0.48319998383522034	0.10451145470142365	0.028772566467523575	0.004132414236664772	0.01876050792634487	0.005715025123208761	0.003881651209667325	0.00438262615352869	0.02560408040881157	0.0031203690450638533
1018	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5441033244132996	0.1324959099292755	0.19475317001342773	0.5441033244132996	0.05318533256649971	0.011044526472687721	0.0008115989621728659	0.00523115461692214	0.002046404406428337	0.0014543336583301425	0.0030183952767401934	0.05149511620402336	0.0003607309190556407
456	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.40456151962280273	0.14728760719299316	0.40456151962280273	0.18521365523338318	0.21713407337665558	0.028505027294158936	0.002191023901104927	0.0020350145641714334	0.002100861631333828	0.0019714306108653545	0.001613352564163506	0.0061629097908735275	0.0012234228197485209
393	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4407566785812378	0.4407566785812378	0.1817861795425415	0.228877991437912	0.11173901706933975	0.026981132104992867	0.002010596450418234	0.0011651652166619897	0.002298136241734028	0.0019568519201129675	0.0011257077567279339	0.0010936511680483818	0.00020902616961393505
675	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5226486325263977	0.23912984132766724	0.10013511031866074	0.5226486325263977	0.038405224680900574	0.08473407477140427	0.0013443585485219955	0.005698833614587784	0.0012150121619924903	0.003929374273866415	0.0015399762196466327	0.0010694554075598717	0.00015012190851848572
760	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5182029008865356	0.13529124855995178	0.20439377427101135	0.09950265288352966	0.5182029008865356	0.015307741239666939	0.002491072751581669	0.0020391070283949375	0.001708661438897252	0.001289759180508554	0.0010036462917923927	0.017119504511356354	0.001649853540584445
1253	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2973337471485138	0.2973337471485138	0.09208878129720688	0.21481624245643616	0.29218244552612305	0.032860077917575836	0.004286427982151508	0.028127804398536682	0.005609242711216211	0.003826332977041602	0.005710494704544544	0.018623942509293556	0.004534426610916853
728	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4333171844482422	0.4333171844482422	0.07124844938516617	0.17860651016235352	0.2919451594352722	0.012203173711895943	0.0020259192679077387	0.0030661311466246843	0.002202762756496668	0.0009513525292277336	0.0006607629475183785	0.003195477183908224	0.0005770828574895859
419	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2882341146469116	0.2882341146469116	0.23004865646362305	0.22318552434444427	0.2296447455883026	0.011213875375688076	0.0020111994817852974	0.0026759125757962465	0.0019949725829064846	0.0009709488367661834	0.0015891875373199582	0.007402925286442041	0.0010279458947479725
375	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5702455639839172	0.1578340381383896	0.05056842789053917	0.5702455639839172	0.04745539277791977	0.03742975369095802	0.010826000943779945	0.03927931562066078	0.013124346733093262	0.026183851063251495	0.0240174513310194	0.017642801627516747	0.005393082741647959
412	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2998373210430145	0.29674097895622253	0.17759449779987335	0.1903352588415146	0.2998373210430145	0.01562625914812088	0.0015953328693285584	0.007244345266371965	0.0012260618386790156	0.0017979471012949944	0.0012810342013835907	0.0049645560793578625	0.0017564703011885285
74	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.20489662885665894	0.03564270958304405	0.03563445806503296	0.20489662885665894	0.049406748265028	0.02469610795378685	0.11041602492332458	0.09137844294309616	0.03831024095416069	0.17578859627246857	0.08381938934326172	0.08081649243831635	0.0691940039396286
1191	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4420005977153778	0.4420005977153778	0.12327127903699875	0.28481829166412354	0.12773381173610687	0.011971177533268929	0.001120355911552906	0.0029536145739257336	0.0010456688469275832	0.0010682449210435152	0.0007078662747517228	0.003045501187443733	0.00026353271096013486
1242	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4341036379337311	0.4341036379337311	0.13525812327861786	0.19649198651313782	0.2126186639070511	0.00865884404629469	0.0016390178352594376	0.003573803696781397	0.0016291610663756728	0.000997551018372178	0.0007238198886625469	0.003454903606325388	0.0008505074656568468
500	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4028921127319336	0.1587662547826767	0.3182891011238098	0.0777290016412735	0.4028921127319336	0.02588295191526413	0.00168239651247859	0.006320709828287363	0.0008430610760115087	0.0031181946396827698	0.0011240711901336908	0.002602014224976301	0.0007501459331251681
903	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4002082645893097	0.3785994350910187	0.12750765681266785	0.4002082645893097	0.07750531286001205	0.008232037536799908	0.001195098739117384	0.0018710442818701267	0.0020564282312989235	0.0007582606049254537	0.0005163776222616434	0.0013067414984107018	0.0002433802146697417
616	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.27054500579833984	0.2448136955499649	0.27054500579833984	0.13761672377586365	0.24801717698574066	0.07770437747240067	0.004296004306524992	0.0019925711676478386	0.003727103117853403	0.003758008359000087	0.0015378802781924605	0.0050941272638738155	0.000897264399100095
114	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4939437508583069	0.4939437508583069	0.09750333428382874	0.32526296377182007	0.06973055005073547	0.00875950325280428	0.0006933396216481924	0.0015395584050565958	0.00118640239816159	0.0005425872514024377	0.00029061484383419156	0.00041285812039859593	0.0001344596385024488
417	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36765724420547485	0.3561399579048157	0.16665400564670563	0.36765724420547485	0.07285727560520172	0.013350700959563255	0.0006205671234056354	0.01099881436675787	0.0017572519136592746	0.002720742719247937	0.001891633146442473	0.0027114087715744972	0.0026404771488159895
601	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.38234296441078186	0.1980661004781723	0.06252754479646683	0.38234296441078186	0.03548436239361763	0.044552031904459	0.015644697472453117	0.11667943000793457	0.025213491171598434	0.012722651474177837	0.026568712666630745	0.07685034722089767	0.003347574733197689
604	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.30110377073287964	0.21401821076869965	0.20750075578689575	0.30110377073287964	0.05886952206492424	0.12159905582666397	0.01680647023022175	0.013886385597288609	0.00857903528958559	0.030738985165953636	0.015101716853678226	0.007382430601865053	0.004413630813360214
940	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.42149996757507324	0.18292883038520813	0.42149996757507324	0.12420253455638885	0.17155291140079498	0.053818363696336746	0.003419480985030532	0.004210229031741619	0.0021044439636170864	0.0049636587500572205	0.002959148958325386	0.01359525229781866	0.014745197258889675
89	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5512763857841492	0.5512763857841492	0.15020914375782013	0.1701257973909378	0.11419212073087692	0.007212462369352579	0.0007433430873788893	0.002366275293752551	0.0010623265989124775	0.0004563022521324456	0.0003805170417763293	0.0017503767739981413	0.00022489807452075183
1169	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.5902150869369507	0.007149090059101582	0.0021141599863767624	0.021245626732707024	0.01933879591524601	0.004929295741021633	0.03369229659438133	0.022626427933573723	0.042834870517253876	0.010741598904132843	0.5902150869369507	0.22805723547935486	0.017055511474609375
