textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
12001	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4460596442222595	0.0008148497436195612	0.00169293861836195	0.005715632811188698	0.00036376548814587295	0.001458209240809083	0.0007583328988403082	0.08834400027990341	0.34500622749328613	0.0008069509058259428	0.09208042174577713	0.01689903624355793	0.4460596442222595
12002	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4720534682273865	0.0003753729979507625	0.0010008715325966477	0.0024784046690911055	0.00011345313396304846	0.0005360340001061559	0.00043281374382786453	0.13739725947380066	0.4720534682273865	0.0005831843591295183	0.16017985343933105	0.010198282077908516	0.214650958776474
12003	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.44051826000213623	0.0006957632722333074	0.0007089252467267215	0.01824244111776352	0.001030001207254827	0.0009666194091551006	0.0008854393381625414	0.0532570406794548	0.08641338348388672	0.0006117259617894888	0.37892773747444153	0.01774257980287075	0.44051826000213623
12004	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.5571107268333435	0.017591550946235657	0.01509203389286995	0.29922980070114136	0.024199185892939568	0.02294873632490635	0.5571107268333435	0.012266489677131176	0.0034247615840286016	0.029158206656575203	0.0016933397855609655	0.00895544420927763	0.00832977332174778
12005	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.28260284662246704	0.12032300978899002	0.08271514624357224	0.28260284662246704	0.2758167088031769	0.11756092309951782	0.05328904464840889	0.010058650746941566	0.004943065345287323	0.02098078280687332	0.001995787024497986	0.008725265972316265	0.020988797768950462
12006	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7695443630218506	0.015741826966404915	0.7695443630218506	0.07003943622112274	0.017071319743990898	0.010433911345899105	0.029664402827620506	0.035155799239873886	0.0169246643781662	0.012719006277620792	0.006262648850679398	0.009084152057766914	0.00735846534371376
12007	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39473068714141846	0.0004470276180654764	0.0006015219260007143	0.002699911128729582	0.00020392371516209096	0.0005273630958981812	0.0004270761273801327	0.11372439563274384	0.39473068714141846	0.0006872443482279778	0.35749417543411255	0.014723929576575756	0.11373285204172134
12008	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8780775666236877	0.010230778716504574	0.006445134524255991	0.0111458208411932	0.0027053996454924345	0.014115876518189907	0.01551568228751421	0.018575631082057953	0.004281974397599697	0.02233099937438965	0.010856102220714092	0.8780775666236877	0.005719056818634272
12009	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.19581133127212524	0.06006867066025734	0.11965108662843704	0.11319970339536667	0.08638440817594528	0.19581133127212524	0.03601469472050667	0.07615064084529877	0.07104619592428207	0.0630360022187233	0.01977740041911602	0.06830328702926636	0.09055651724338531
12010	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.35972657799720764	0.02098197489976883	0.020758865401148796	0.3045724332332611	0.03442201763391495	0.02129180170595646	0.35972657799720764	0.02112220600247383	0.006161015015095472	0.19250376522541046	0.0013329364592209458	0.010413994081318378	0.006712388712912798
12011	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6184678673744202	0.014599409885704517	0.014933949336409569	0.2562372386455536	0.019276099279522896	0.012225305661559105	0.6184678673744202	0.023044800385832787	0.004427051171660423	0.021437231451272964	0.0019417292205616832	0.0075332471169531345	0.005876056384295225
12012	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.18410710990428925	0.06644102931022644	0.04508943855762482	0.18410710990428925	0.1833634078502655	0.16608783602714539	0.0225517675280571	0.044126611202955246	0.038797955960035324	0.01635458692908287	0.024958478286862373	0.038622599095106125	0.16949909925460815
12013	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.4884330630302429	0.09188283234834671	0.02133023925125599	0.11049407720565796	0.03271503746509552	0.08237665146589279	0.02800692431628704	0.03470030799508095	0.013418583199381828	0.4884330630302429	0.00488507654517889	0.0788341611623764	0.012923085130751133
12014	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5088932514190674	0.0011260105529800057	0.0020645938348025084	0.011562969535589218	0.000766612880397588	0.0021002397406846285	0.0009497181163169444	0.0727497786283493	0.2828280031681061	0.0010234463261440396	0.0957200676202774	0.02021525800228119	0.5088932514190674
12015	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.824683427810669	0.00022202009859029204	0.00020664394833147526	0.003984897397458553	0.00022108093253336847	0.00024183906498365104	0.00017869973089545965	0.0260329507291317	0.06505201756954193	0.00022487019305117428	0.824683427810669	0.015086866915225983	0.06386461108922958
12016	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3300442099571228	0.0009824854787439108	0.001522307051345706	0.004332234151661396	0.00032384737278334796	0.0010602128459140658	0.000787645869422704	0.20720191299915314	0.3300442099571228	0.0013062735088169575	0.19438903033733368	0.028378695249557495	0.22967113554477692
12017	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5678600072860718	0.0005766657995991409	0.0007316560368053615	0.006787646561861038	0.0008242445765063167	0.0005470688920468092	0.000530254328623414	0.08922187238931656	0.21737903356552124	0.0007259262492880225	0.5678600072860718	0.013045107945799828	0.10177046060562134
12018	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6305551528930664	0.0004179666575510055	0.00024122174363583326	0.012977140955626965	0.0005342877702787519	0.0007434289436787367	0.00030731625156477094	0.004498399328440428	0.00628189742565155	0.00015607097884640098	0.33466294407844543	0.008624148555099964	0.6305551528930664
12019	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.888698160648346	0.004974326118826866	0.0030820986721664667	0.005424909759312868	0.0009513040422461927	0.008410635404288769	0.005527553614228964	0.02048184722661972	0.006805474404245615	0.010000161826610565	0.034118976444005966	0.888698160648346	0.011524548754096031
12020	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.31350642442703247	0.02982524409890175	0.3123677968978882	0.31350642442703247	0.027275964617729187	0.04023559018969536	0.03751571848988533	0.08863569051027298	0.04228338226675987	0.049384139478206635	0.009399838745594025	0.018390674144029617	0.031179478392004967
12021	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7069935202598572	0.7069935202598572	0.02936043031513691	0.034597985446453094	0.08297529816627502	0.04838145896792412	0.04437926039099693	0.015532262623310089	0.00542710954323411	0.010401379317045212	0.007583889178931713	0.00866666715592146	0.0057007246650755405
12022	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.797365665435791	0.00043669226579368114	0.0003755097568500787	0.011185352690517902	0.0007200315594673157	0.0004306162300053984	0.0005111671052873135	0.050844449549913406	0.060474101454019547	0.0008822683594189584	0.797365665435791	0.01303213182836771	0.06374199688434601
12023	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.48422038555145264	0.0007449249387718737	0.0020544833969324827	0.0029395625460892916	0.0002423883561277762	0.0009301883401349187	0.0008034868515096605	0.18572354316711426	0.48422038555145264	0.0010496933246031404	0.08981278538703918	0.014302722178399563	0.21717576682567596
12024	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.32352936267852783	0.004410062916576862	0.0074617136269807816	0.028496673330664635	0.001998994965106249	0.004946701228618622	0.002909976989030838	0.2641175389289856	0.20598450303077698	0.003459808649495244	0.13054953515529633	0.022135142236948013	0.32352936267852783
12025	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45827457308769226	0.0005410791491158307	0.0015605245716869831	0.003685547038912773	0.0001734372490318492	0.0005862803664058447	0.0006093648844398558	0.214727520942688	0.45827457308769226	0.0006787982420064509	0.09536702930927277	0.010019912384450436	0.2137758880853653
12026	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3815199136734009	0.17915086448192596	0.05961299687623978	0.16869932413101196	0.3815199136734009	0.07575296610593796	0.03246963396668434	0.018890539184212685	0.012326113879680634	0.032452311366796494	0.008672230876982212	0.01639745570719242	0.014055668376386166
12027	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5273554921150208	0.004770064260810614	0.005264071747660637	0.032111626118421555	0.0035798107273876667	0.0072538163512945175	0.003822596510872245	0.0527675524353981	0.0807996541261673	0.003742049215361476	0.2628227174282074	0.015710556879639626	0.5273554921150208
12028	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3879750669002533	0.0008926827576942742	0.001498634461313486	0.0066567775793373585	0.0004321853630244732	0.000900298182386905	0.0005673032719641924	0.1857970952987671	0.3879750669002533	0.0008970449562184513	0.1577223390340805	0.01680118963122368	0.23985931277275085
12029	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5427565574645996	0.0013263389701023698	0.0009895311668515205	0.018411574885249138	0.0012131942203268409	0.0021487888880074024	0.0012652671430259943	0.05512863025069237	0.10931877046823502	0.0018930291989818215	0.5427565574645996	0.03732547163963318	0.2282227873802185
12030	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.6525410413742065	0.05324378237128258	0.6525410413742065	0.09647432714700699	0.02918129414319992	0.021156607195734978	0.019501009956002235	0.047259844839572906	0.027667231857776642	0.013924658298492432	0.012098119594156742	0.014185369946062565	0.012766662053763866
12031	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.66685551404953	0.0008191873785108328	0.0008607205236330628	0.007232078351080418	0.0006450437940657139	0.000658190983813256	0.00080910325050354	0.08217738568782806	0.14513404667377472	0.0010471222922205925	0.66685551404953	0.024219492450356483	0.06954216957092285
12032	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7929223775863647	0.01800137385725975	0.015658758580684662	0.7929223775863647	0.03518978878855705	0.020166579633951187	0.06778442114591599	0.014933791942894459	0.005653963889926672	0.014621445909142494	0.0025403646286576986	0.002807126147672534	0.009720049798488617
12033	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.30997928977012634	0.0015470462385565042	0.0018300543306395411	0.0034267299342900515	0.00021007395116612315	0.0019180771196261048	0.0007987359422259033	0.23424507677555084	0.30997928977012634	0.0019553867168724537	0.22337758541107178	0.053065523505210876	0.16764642298221588
12034	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.36323273181915283	0.00911538116633892	0.014018213376402855	0.011487197130918503	0.0011119877453893423	0.009502925910055637	0.003924879711121321	0.36323273181915283	0.1824842244386673	0.013892723247408867	0.1003083735704422	0.1947314739227295	0.09618987888097763
12035	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6135178804397583	0.15319858491420746	0.04208093881607056	0.08886739611625671	0.6135178804397583	0.024852396920323372	0.0388995036482811	0.009455126710236073	0.005008886568248272	0.008805595338344574	0.004812898114323616	0.004325501155108213	0.006175306160002947
12036	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8690088391304016	0.007328291889280081	0.003545507090166211	0.016056817024946213	0.0018717242637649179	0.01988292671740055	0.012702720239758492	0.017438462004065514	0.004697219468653202	0.02549273520708084	0.01262729149311781	0.8690088391304016	0.009347551502287388
12037	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6419870257377625	0.000436680595157668	0.00042199608287774026	0.00870498176664114	0.00045453847269527614	0.0006131265545263886	0.00040222014649771154	0.036534007638692856	0.11132270097732544	0.00048786652041599154	0.6419870257377625	0.024759337306022644	0.17387542128562927
