textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
10903	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.39284390211105347	0.08174918591976166	0.39284390211105347	0.04912697896361351	0.14060579240322113	0.05622444674372673	0.010395963676273823	0.0017207524506375194	0.19991756975650787	0.026217222213745117	0.0036459662951529026	0.03315412253141403	0.004398074466735125
10904	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9335716366767883	0.9335716366767883	0.001531156594865024	0.015734165906906128	0.003057620720937848	0.008045458234846592	0.01537702139467001	0.003155334386974573	0.0007292527589015663	0.006413040217012167	0.001882262178696692	0.009727895259857178	0.000775237858761102
10905	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9098080992698669	0.0025807498022913933	0.00022984089446254075	0.0003692109603434801	0.001808601780794561	0.0006778803071938455	0.011589509434998035	0.9098080992698669	0.000597143720369786	0.0019141219090670347	0.04420303553342819	0.0023584067821502686	0.02386343665421009
10906	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.8095771074295044	0.01742267794907093	0.0031402376480400562	0.8095771074295044	0.005371921230107546	0.12355507910251617	0.016853634268045425	0.002039943356066942	0.0032961845863610506	0.01545199379324913	0.0005688266828656197	0.0014575134264305234	0.001264943857677281
10907	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9779490828514099	0.0007136198692023754	0.9779490828514099	0.0026731451507657766	0.011298551224172115	0.0002824232215061784	0.0010832310654222965	8.830111619317904e-05	0.004712557885795832	0.0005347093683667481	0.00016210004105232656	0.00035332542029209435	0.00014904674026183784
10908	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.680838406085968	0.011396987363696098	0.010262155905365944	0.010190713219344616	0.0342925526201725	0.04893681779503822	0.01454277615994215	0.0013238134561106563	0.0017331317067146301	0.680838406085968	0.0013322312152013183	0.18368324637413025	0.0014670967357233167
10909	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.4579155445098877	0.021206481382250786	0.041048694401979446	0.4579155445098877	0.15698201954364777	0.023916972801089287	0.06342293322086334	0.004590688738971949	0.004989089909940958	0.03299062326550484	0.0021450440399348736	0.18569976091384888	0.005092106759548187
10910	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7964589595794678	0.0007786859641782939	0.00018722213280852884	0.00040482680196873844	0.001519267214462161	0.00041550732566975057	0.006489433813840151	0.7964589595794678	0.00020487165602389723	0.0015141525072976947	0.167887344956398	0.003652035491541028	0.020487748086452484
10911	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6101677417755127	0.06514684110879898	0.004575144499540329	0.0011598907876759768	0.004879135172814131	0.01429227739572525	0.1042071282863617	0.6101677417755127	0.0003001062723342329	0.004596353508532047	0.16336029767990112	0.014000864699482918	0.013314297422766685
10912	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9244423508644104	0.0031577926129102707	7.95835949247703e-05	8.057855302467942e-05	0.0006975504802539945	0.00044650869676843286	0.0018448325572535396	0.9244423508644104	9.708548168418929e-05	0.00020650132501032203	0.04450196400284767	0.0006281621754169464	0.023817073553800583
10913	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.47468501329421997	0.47468501329421997	0.2954346835613251	0.08863429725170135	0.06744260340929031	0.019849935546517372	0.008429521694779396	0.0037642065435647964	0.033607400953769684	0.004642236512154341	0.0011268769158050418	0.0012481255689635873	0.0011350822169333696
10914	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.855204701423645	0.02921406179666519	0.00819680467247963	0.02721136249601841	0.01817406713962555	0.016124296933412552	0.009157496504485607	0.0007549698348157108	0.006432828493416309	0.855204701423645	0.0003046733036171645	0.028667110949754715	0.0005576543626375496
10915	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8457018136978149	0.004491375759243965	0.000275021098786965	0.00029483684920705855	0.0023892379831522703	0.0005767334369011223	0.00773658836260438	0.8457018136978149	0.00013066422252450138	0.0006751296459697187	0.0367567278444767	0.00524993846192956	0.0957220047712326
10916	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7768970727920532	0.004561231937259436	0.0017080454854294658	0.7768970727920532	0.005144444759935141	0.18068774044513702	0.0023345814552158117	0.00043811093200929463	0.0019601841922849417	0.021270547062158585	0.00018370916950516403	0.0037815908435732126	0.0010327375493943691
10917	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5584020614624023	0.01543500553816557	0.0028177660424262285	0.3638283908367157	0.0047685676254332066	0.5584020614624023	0.005160955712199211	0.0010513568995520473	0.0020159762352705	0.04237774759531021	0.0007752017118036747	0.0027207231614738703	0.0006462900782935321
10918	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.5041717290878296	0.2405276596546173	0.021524295210838318	0.046197984367609024	0.5041717290878296	0.034288905560970306	0.07506326586008072	0.002918445272371173	0.027020620182156563	0.03292524814605713	0.0007116632186807692	0.009891553781926632	0.004758670926094055
10919	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.6496966481208801	0.04941774904727936	0.010513635352253914	0.06652317941188812	0.04369774088263512	0.1000073105096817	0.05589943379163742	0.0009190554264932871	0.007640386000275612	0.6496966481208801	0.00043375053792260587	0.013128871098160744	0.0021222687792032957
10920	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5916492342948914	0.013656274415552616	0.0013452107086777687	0.3567534387111664	0.002812693128362298	0.5916492342948914	0.007192717865109444	0.0016241904813796282	0.0014956931117922068	0.01967056281864643	0.0007830080576241016	0.001999662257730961	0.001017368515022099
10921	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9984362721443176	0.0003192424774169922	0.0004703017766587436	3.8492038584081456e-05	0.9984362721443176	0.00012967496877536178	8.124457963276654e-06	6.078603746573208e-06	7.490060670534149e-05	0.0001613304775673896	4.183582404948538e-07	2.2734011508873664e-05	0.00033245421946048737
10922	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9870726466178894	0.0002000805689021945	0.00021498085698112845	0.0004938284982927144	0.00024707618285901845	7.475609891116619e-05	0.0016283439472317696	0.0003484576882328838	1.3206514267949387e-05	0.00017789783305488527	0.009343666024506092	0.9870726466178894	0.0001851721026469022
10923	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9960172772407532	2.9584391086245887e-05	2.308162765984889e-05	3.189024209859781e-05	0.002518988912925124	0.0005641799652948976	1.6255557056865655e-05	0.00035882857628166676	0.00015846948372200131	1.4446275599766523e-05	0.00019457645248621702	7.226790330605581e-05	0.9960172772407532
10924	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9981905221939087	0.00040939857717603445	0.0005758049082942307	1.910122955450788e-05	0.9981905221939087	8.619699656264856e-05	8.157772754202597e-06	1.2042708476656117e-05	9.516964200884104e-05	0.00010871782433241606	6.408274089153565e-07	1.5056471966090612e-05	0.0004792326653841883
10925	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.801059365272522	0.801059365272522	0.036546386778354645	0.03929363563656807	0.08530686050653458	0.003132685087621212	0.007501108571887016	0.0006610736600123346	0.016514986753463745	0.002032857621088624	0.0001400813489453867	0.005219802260398865	0.002591091440990567
10926	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.36158379912376404	0.04470052942633629	0.003154977923259139	0.001830597291700542	0.008951246738433838	0.013342414051294327	0.23157428205013275	0.36158379912376404	0.0005307827959768474	0.00944400206208229	0.29885220527648926	0.012913912534713745	0.013121318072080612
10927	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.714989960193634	0.044168513268232346	0.0027536856941878796	0.19150686264038086	0.005449184216558933	0.714989960193634	0.013004048727452755	0.003813773626461625	0.004324090667068958	0.015286179259419441	0.0015898658894002438	0.001430210191756487	0.0016837430885061622
10928	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6735756397247314	0.6735756397247314	0.11106105893850327	0.06818250566720963	0.03948799520730972	0.04184209555387497	0.026214271783828735	0.007017333060503006	0.015181056223809719	0.006307458505034447	0.004777006804943085	0.005027886480093002	0.0013257130049169064
10929	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8314332962036133	0.8314332962036133	0.006455767434090376	0.015573356300592422	0.006321695167571306	0.09592925757169724	0.020027855411171913	0.005438134074211121	0.0027608657255768776	0.008296938613057137	0.002911754883825779	0.003631947562098503	0.0012191947316750884
10930	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9953539967536926	0.9953539967536926	0.0001510216825408861	0.0014268907252699137	0.00018948668730445206	0.0006268432480283082	0.001276274211704731	0.0002169566578231752	0.0001869539701147005	0.00012185077503090724	0.00010049396951217204	0.0002288828109158203	0.00012027690536342561
10931	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9503713846206665	0.00013039459008723497	2.0153342120465823e-05	1.3821287211612798e-05	2.17761244130088e-05	5.124967356096022e-05	0.0009528788505122066	0.04684603959321976	1.9326054825796746e-05	2.8959710107301362e-05	0.9503713846206665	0.00112628482747823	0.00041779724415391684
10932	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9651901125907898	0.023998253047466278	0.005359547678381205	0.0008233670378103852	0.9651901125907898	0.0007217763923108578	0.0001286752667510882	7.113114406820387e-05	0.0008049993775784969	0.0014453849289566278	5.081082690594485e-06	0.0002923887223005295	0.0011593207018449903
10933	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.24005424976348877	0.09006476402282715	0.058966897428035736	0.16665813326835632	0.21530000865459442	0.04609362408518791	0.24005424976348877	0.031688328832387924	0.02421753481030464	0.011042657308280468	0.008039792999625206	0.09001867473125458	0.017855407670140266
10934	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9384214878082275	0.0013883293140679598	0.9384214878082275	0.0012815400259569287	0.05367198958992958	0.0004094128671567887	0.0011775082675740123	0.00015226713730953634	0.001932992716319859	0.0007529127178713679	7.896607712609693e-05	0.00036114692920818925	0.0003714656631927937
10935	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.2909419536590576	0.2909419536590576	0.03044697642326355	0.0271027609705925	0.16944831609725952	0.02526666410267353	0.10308492928743362	0.05907208099961281	0.07202733308076859	0.010958896949887276	0.026552192866802216	0.09667208790779114	0.08842592686414719
10936	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4970361292362213	0.22691601514816284	0.0078049227595329285	0.01216538529843092	0.019912894815206528	0.04581240192055702	0.4970361292362213	0.10243754833936691	0.0012838024413213134	0.012465679086744785	0.052234672009944916	0.013078740797936916	0.008851840160787106
10937	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.38938379287719727	0.04568242281675339	0.0033663157373666763	0.007673702202737331	0.001663552480749786	0.0015003768494352698	0.38938379287719727	0.17418326437473297	7.957532216096297e-05	0.010857174172997475	0.18232658505439758	0.17806093394756317	0.0052224015817046165
10938	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6520935893058777	0.08150774985551834	0.007251253817230463	0.005877695512026548	0.007081890013068914	0.010984379798173904	0.6520935893058777	0.026479778811335564	0.003122674534097314	0.028139231726527214	0.08089736849069595	0.09305454790592194	0.0035098562948405743
10939	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.820162296295166	0.07032373547554016	0.820162296295166	0.04946630448102951	0.03052053414285183	0.006623493507504463	0.006235015112906694	0.0016976813785731792	0.007824564352631569	0.002382970880717039	0.0018999008461833	0.0023763442877680063	0.000487281329696998
10940	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6966089010238647	0.1453288346529007	0.005842139478772879	0.10134286433458328	0.008247935213148594	0.6966089010238647	0.01994323544204235	0.004426975268870592	0.0022316717077046633	0.00864587165415287	0.004324921406805515	0.0014953373465687037	0.0015613448340445757
10941	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8968250155448914	0.007858717814087868	0.0019017898011952639	0.0019238139502704144	0.008439761586487293	0.004454815294593573	0.006328788585960865	0.0006006623734720051	0.0015166397206485271	0.8968250155448914	0.0002526220341678709	0.0694490447640419	0.0004483963130041957
