textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
6912	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.44566869735717773	0.0014022839022800326	0.0015938805881887674	0.0013304207241162658	0.002164723351597786	0.0014752032002434134	0.009219286032021046	0.16948553919792175	0.0025040777400135994	0.19219550490379333	0.15686899423599243	0.0160914845764637	0.44566869735717773
6913	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7531032562255859	0.7531032562255859	0.011775813065469265	0.022485146299004555	0.05844296142458916	0.0944996178150177	0.009670897386968136	0.014835476875305176	0.014220918528735638	0.004616294987499714	0.002943196566775441	0.008923261426389217	0.004483182914555073
6914	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9176657795906067	0.0034176178742200136	0.015768369659781456	0.027774857357144356	0.006229071877896786	0.009421678259968758	0.9176657795906067	0.004128966946154833	0.005605288315564394	0.0022607101127505302	0.0021736775524914265	0.0009573717834427953	0.004596640355885029
6915	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.28754791617393494	0.0017405838007107377	0.001819657743908465	0.0010608414886519313	0.0019962191581726074	0.000618274265434593	0.0023289741948246956	0.1870158612728119	0.0017527771415188909	0.24367907643318176	0.21530933678150177	0.05513041839003563	0.28754791617393494
6916	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7691109776496887	0.015516266226768494	0.01884310133755207	0.040490634739398956	0.03807324171066284	0.047035012394189835	0.7691109776496887	0.023359784856438637	0.01639418676495552	0.0038893644232302904	0.006662547122687101	0.0021081159356981516	0.018516698852181435
6917	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7744449377059937	0.015504380688071251	0.022401884198188782	0.05257090926170349	0.027093974873423576	0.037388190627098083	0.7744449377059937	0.02453427202999592	0.02454068511724472	0.003053380874916911	0.00582331046462059	0.0019385383930057287	0.010705539025366306
6918	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.37922051548957825	0.11245162039995193	0.12609803676605225	0.027878718450665474	0.07322017103433609	0.37922051548957825	0.10237660259008408	0.06379393488168716	0.03282051160931587	0.016247453168034554	0.021630069240927696	0.010461700148880482	0.033800724893808365
6919	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.43669211864471436	0.01532740332186222	0.009177583269774914	0.015530714765191078	0.0467241145670414	0.008520557545125484	0.19485683739185333	0.014868791215121746	0.43669211864471436	0.006871968042105436	0.006706927437335253	0.23573030531406403	0.008992617018520832
6920	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3950647711753845	0.002643299987539649	0.006008863914757967	0.0016556752379983664	0.004816562402993441	0.0002567811752669513	0.0035444318782538176	0.3950647711753845	0.0053411792032420635	0.09910989552736282	0.2713572382926941	0.05331456661224365	0.15688680112361908
6921	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.41218507289886475	0.002157048787921667	0.005507857538759708	0.001974698156118393	0.0032000576611608267	0.0004171491018496454	0.0027509599458426237	0.1608361303806305	0.0028980656061321497	0.41218507289886475	0.1843726634979248	0.0830175057053566	0.14068278670310974
6922	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3239671587944031	0.009745431132614613	0.002952385228127241	0.005575129296630621	0.011520592495799065	0.01720258593559265	0.010715334676206112	0.07037049531936646	0.003715618746355176	0.2632405459880829	0.21088163554668427	0.07011304795742035	0.3239671587944031
6923	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4486086666584015	0.0074380189180374146	0.019111324101686478	0.005287417210638523	0.010945192538201809	0.0019150457810610533	0.020976541563868523	0.4486086666584015	0.01201767660677433	0.07982701063156128	0.19406883418560028	0.056249286979436874	0.14355498552322388
6924	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4100901782512665	0.004008150193840265	0.01147158071398735	0.002310222014784813	0.005234148353338242	0.0009944881312549114	0.011679738759994507	0.4100901782512665	0.007314055692404509	0.12411657720804214	0.23419643938541412	0.04836195707321167	0.1402224600315094
6925	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5508273839950562	0.007477820385247469	0.049657851457595825	0.03867977112531662	0.012303153984248638	0.037391312420368195	0.5508273839950562	0.14711329340934753	0.03925413265824318	0.03642178326845169	0.027683351188898087	0.015479191206395626	0.037710946053266525
6926	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.44233646988868713	0.0013745620381087065	0.004108917899429798	0.0012222075602039695	0.0022769912611693144	0.0009539177408441901	0.010173797607421875	0.14995388686656952	0.0015278351493179798	0.20462054014205933	0.16764919459819794	0.013801690191030502	0.44233646988868713
6927	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.23416012525558472	0.1049705445766449	0.04235877841711044	0.23416012525558472	0.07759547233581543	0.10416542738676071	0.10581596195697784	0.022835280746221542	0.21308593451976776	0.006686203647404909	0.006970507092773914	0.07255501300096512	0.008800818584859371
6928	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9363622069358826	0.0026540113613009453	0.0008647137437947094	0.002574325306341052	0.006689839065074921	0.0004983746912330389	0.0016606335993856192	0.008031383156776428	0.004616959951817989	0.023167230188846588	0.003853832371532917	0.9363622069358826	0.00902655627578497
6929	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.46431583166122437	0.017507506534457207	0.00994571577757597	0.039204955101013184	0.038846567273139954	0.010003623552620411	0.03486500307917595	0.09365563094615936	0.015894057229161263	0.11936641484498978	0.05459556728601456	0.46431583166122437	0.1017991229891777
6930	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.3557043969631195	0.040726810693740845	0.01258889865130186	0.01849476993083954	0.07563729584217072	0.022228071466088295	0.07582443207502365	0.020725756883621216	0.3557043969631195	0.006973941344767809	0.00950696412473917	0.34930339455604553	0.012285226956009865
6931	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4745815098285675	0.009354186244308949	0.01990557834506035	0.053613681346178055	0.02224806137382984	0.023728344589471817	0.4745815098285675	0.010960339568555355	0.3669091463088989	0.0013575091725215316	0.00406291289255023	0.0054816254414618015	0.007797159254550934
6932	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.4955250918865204	0.4955250918865204	0.01428852416574955	0.03938765823841095	0.09918525069952011	0.23125271499156952	0.020327087491750717	0.02969609946012497	0.01615801453590393	0.015384810976684093	0.005531046539545059	0.018990136682987213	0.014273508451879025
6933	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6603940725326538	0.0007277156109921634	0.0013635893119499087	0.0008586184703744948	0.0018729233415797353	0.0014452029718086123	0.013923549093306065	0.08622795343399048	0.0015060050645843148	0.14610491693019867	0.07938381284475327	0.006191570311784744	0.6603940725326538
6934	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.958068311214447	0.0017924087587743998	0.005015844013541937	0.01573929190635681	0.003346007550135255	0.007632312830537558	0.958068311214447	0.0012084858026355505	0.0019225254654884338	0.0012777214869856834	0.0008729764958843589	0.0003613596491049975	0.0027627714443951845
6935	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.21548020839691162	0.16000014543533325	0.1411944180727005	0.08324095606803894	0.17194077372550964	0.21548020839691162	0.14519470930099487	0.015770159661769867	0.018779948353767395	0.00365151627920568	0.0038514183834195137	0.012369856238365173	0.028525883331894875
6936	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.8284942507743835	0.07623998075723648	0.00692723598331213	0.005785839166492224	0.8284942507743835	0.02095668576657772	0.016607975587248802	0.0031581702642142773	0.017033858224749565	0.0008702960913069546	0.0014297737507149577	0.004425082355737686	0.018070785328745842
6937	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7365359663963318	0.0011924654245376587	0.0019544935785233974	0.0010889978148043156	0.0023585171438753605	0.0022495449520647526	0.013456130400300026	0.038570553064346313	0.0010261117713525891	0.14950045943260193	0.04562807455658913	0.006438628304749727	0.7365359663963318
6938	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4552837312221527	0.011018110439181328	0.015825653448700905	0.38995465636253357	0.014133980497717857	0.029480256140232086	0.4552837312221527	0.02521684020757675	0.02284085750579834	0.005483677610754967	0.007874574512243271	0.006537758279591799	0.016349876299500465
6939	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.4368518888950348	0.2933597266674042	0.028055790811777115	0.4368518888950348	0.026615165174007416	0.11804642528295517	0.035405416041612625	0.01649174839258194	0.009060835465788841	0.011362752877175808	0.005289729684591293	0.014689764007925987	0.004770828410983086
6940	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5469534993171692	0.15315565466880798	0.07127731293439865	0.023494118824601173	0.0541696697473526	0.5469534993171692	0.08792102336883545	0.01862562820315361	0.01653301529586315	0.0068504991941154	0.005867080297321081	0.0038323623593896627	0.01132022961974144
6941	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8813473582267761	0.003322318661957979	0.0421522818505764	0.009218595921993256	0.004416563548147678	0.006031800992786884	0.8813473582267761	0.012228598818182945	0.004077639896422625	0.01609109900891781	0.007365658413618803	0.0014450665330514312	0.012302866205573082
6942	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.934752345085144	0.0029214387759566307	0.006029773037880659	0.020917370915412903	0.009133489802479744	0.009288037195801735	0.934752345085144	0.002241447102278471	0.00553202535957098	0.0018081265734508634	0.0013420834438875318	0.0013074257876724005	0.0047264681197702885
6943	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5078127384185791	0.0017031308962032199	0.007388762664049864	0.0017948111053556204	0.0022551664151251316	0.0004177085938863456	0.006051072850823402	0.5078127384185791	0.0032591393683105707	0.08850924670696259	0.2673540711402893	0.014940059743821621	0.09851409494876862
6944	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9752627015113831	0.0005450517637655139	0.0002544975432101637	0.0007460300694219768	0.004824538715183735	0.000129047388327308	0.001653568702749908	0.0021665107924491167	0.007600824814289808	0.002856088802218437	0.001614117412827909	0.9752627015113831	0.002347035566344857
6945	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3454037010669708	0.00290810433216393	0.009137522429227829	0.0018232553265988827	0.00037356308894231915	0.0006285067647695541	0.0021016323007643223	0.2759322226047516	0.00046875199768692255	0.3454037010669708	0.03446800634264946	0.29433274269104004	0.0324220135807991
6946	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6243659853935242	0.0007088988786563277	0.000645420397631824	0.0006841655704192817	0.0012686805566772819	0.000310223491396755	0.0019652838818728924	0.057468049228191376	0.0009026181069202721	0.6243659853935242	0.13792374730110168	0.039593655616045	0.13416330516338348
6947	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6336768269538879	0.17085754871368408	0.010483978316187859	0.00517910486087203	0.0727892518043518	0.6336768269538879	0.029728258028626442	0.006211128085851669	0.014290818944573402	0.006970866117626429	0.001563944504596293	0.041369419544935226	0.006878951098769903
6948	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.8361116647720337	0.07515017688274384	0.008430308662354946	0.004805800970643759	0.8361116647720337	0.0178185123950243	0.010756319388747215	0.003496784484013915	0.015518256463110447	0.0013979370705783367	0.0023691225796937943	0.005189410876482725	0.01895565539598465
6949	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.6821597814559937	0.1536860316991806	0.02848965674638748	0.012019441463053226	0.6821597814559937	0.04372337833046913	0.018715158104896545	0.006047640461474657	0.020814789459109306	0.0017924642888829112	0.002837398322299123	0.008640197105705738	0.02107403613626957
